ID,TARGET
26649,0.73046863
26652,0.21514203
26654,0.2917888
26657,0.8538597
26659,0.13362512
26662,0.038813792
26664,0.10121136
26665,0.77911717
26668,0.60415745
26670,0.6481087
26673,0.6157415
26674,0.87896335
26676,0.68973196
26677,0.22537214
26679,0.49333772
26683,0.05827342
26684,0.855362
26685,0.2193835
26689,0.8808074
26691,0.16647063
26692,0.07416244
26693,0.15163495
26694,0.5365716
26695,0.15622061
26696,0.02027247
26697,0.32478017
26698,0.8359117
26700,0.080001086
26704,0.18399481
26706,0.90823346
26710,0.13297604
26714,0.8733621
26719,0.75689346
26720,0.0839908
26721,0.4949815
26722,0.38320762
26724,0.3500611
26728,0.06486895
26729,0.112116784
26730,0.14381321
26731,0.29273129
26734,0.8886492
26735,0.042562593
26738,0.6249411
26740,0.7649108
26742,0.19533981
26747,0.49491748
26749,0.041404482
26750,0.74241227
26752,0.21030243
26755,0.78413683
26758,0.18065691
26761,0.25667274
26762,0.28902742
26767,0.33096066
26772,0.17426948
26775,0.12180319
26777,0.5607556
26780,0.24446912
26785,0.48203924
26787,0.21280919
26788,0.048565075
26789,0.06907377
26792,0.61327475
26794,0.29001775
26795,0.8689482
26797,0.3020566
26798,0.52507406
26803,0.7041671
26804,0.5568879
26805,0.20346342
26806,0.27053338
26808,0.15213434
26809,0.045895226
26810,0.07996138
26813,0.28225386
26817,0.14541838
26819,0.5124795
26823,0.17126127
26824,0.13926792
26826,0.28219533
26828,0.54521644
26829,0.74241227
26830,0.84479284
26834,0.5116588
26839,0.16271709
26842,0.21159336
26848,0.66483897
26851,0.5694423
26852,0.54361016
26853,0.76963216
26854,0.12308481
26855,0.34340394
26858,0.46302688
26860,0.7620883
26861,0.086180575
26862,0.15025692
26865,0.21973489
26866,0.19398598
26868,0.811195
26873,0.114507265
26876,0.65065414
26877,0.8733621
26879,0.8659722
26880,0.123900525
26882,0.22200695
26884,0.13001953
26885,0.24200149
26887,0.35273552
26892,0.06486895
26893,0.48565352
26896,0.8714536
26897,0.06907377
26899,0.27644563
26900,0.73331815
26901,0.3449438
26902,0.3157722
26903,0.6946674
26906,0.15639938
26907,0.25539798
26912,0.82152593
26913,0.66527987
26920,0.16045521
26921,0.4060052
26922,0.42543194
26926,0.0970822
26927,0.09818413
26930,0.12946112
26931,0.81650585
26938,0.28902742
26939,0.17091037
26941,0.33096066
26942,0.28902742
26945,0.27734402
26949,0.06907377
26950,0.26637986
26951,0.4695573
26952,0.5022697
26955,0.07818419
26958,0.15117519
26960,0.35289606
26961,0.2718693
26964,0.25782412
26965,0.6196488
26966,0.71504915
26968,0.2699756
26970,0.88388073
26971,0.6517488
26974,0.70219445
26976,0.48673156
26978,0.09960482
26979,0.28902742
26981,0.25775707
26982,0.58874464
26983,0.58001274
26987,0.39581034
26989,0.40305927
26991,0.18116346
26992,0.6997217
26993,0.24134268
26995,0.17554794
26996,0.09365244
26997,0.1794384
27000,0.42201346
27001,0.08857031
27004,0.1730029
27011,0.16194282
27013,0.14541838
27016,0.18922776
27018,0.18891183
27019,0.28902742
27020,0.18544582
27021,0.06907377
27022,0.19476248
27023,0.11296647
27025,0.22671485
27030,0.82152593
27032,0.36726028
27033,0.54433626
27038,0.063339576
27040,0.18833654
27041,0.81177354
27043,0.016423432
27045,0.78818893
27046,0.4695573
27049,0.19047093
27050,0.65065414
27054,0.14154196
27055,0.5530556
27058,0.37209922
27059,0.7538705
27060,0.689171
27062,0.29742575
27064,0.1887927
27068,0.74241227
27070,0.4695573
27072,0.041404482
27073,0.19087958
27080,0.73046863
27084,0.6310213
27085,0.22096372
27087,0.06486895
27089,0.09028975
27091,0.14219771
27093,0.78156036
27100,0.8288327
27101,0.071329504
27102,0.6623707
27103,0.32405344
27106,0.11210693
27109,0.21855856
27113,0.16647063
27115,0.05263551
27116,0.5886524
27119,0.78413683
27120,0.18087494
27123,0.48222297
27124,0.5833848
27125,0.33096066
27127,0.3798146
27128,0.04365105
27129,0.43893942
27132,0.10795739
27133,0.62137175
27135,0.2679493
27137,0.6249411
27138,0.062081724
27139,0.4709889
27140,0.48382398
27141,0.18833654
27144,0.7304354
27145,0.35051802
27146,0.18833654
27149,0.6709664
27151,0.66319746
27152,0.31131765
27153,0.28902742
27154,0.09109649
27164,0.18387717
27167,0.25277457
27168,0.7304354
27169,0.1524209
27171,0.21280919
27173,0.6641033
27175,0.09968721
27181,0.89937663
27182,0.28902742
27183,0.6249411
27184,0.22119546
27185,0.5318751
27187,0.040925793
27188,0.13668928
27189,0.28902742
27191,0.29273129
27192,0.05905103
27194,0.070282206
27195,0.35671806
27196,0.39571607
27197,0.8695792
27198,0.31185892
27199,0.43461904
27200,0.06734978
27202,0.20531994
27203,0.21975785
27204,0.12391187
27206,0.81456184
27208,0.16271709
27209,0.25875074
27210,0.0774789
27211,0.76963216
27212,0.78413683
27213,0.17667651
27214,0.055977553
27216,0.05438507
27217,0.29129523
27221,0.7573627
27222,0.05894254
27223,0.064449586
27225,0.6176498
27226,0.9024474
27227,0.7757498
27228,0.31193632
27233,0.46169904
27234,0.101414405
27237,0.8458289
27238,0.14379919
27241,0.1648952
27242,0.1805242
27244,0.28902742
27245,0.28902742
27246,0.16647063
27247,0.25145334
27248,0.1315293
27249,0.06324278
27251,0.13644926
27254,0.33096066
27255,0.28902742
27256,0.048306406
27258,0.8458289
27259,0.062079087
27260,0.06734978
27261,0.06325924
27262,0.3468299
27263,0.47124177
27265,0.123332135
27267,0.29742575
27272,0.16647063
27273,0.05561964
27274,0.81650585
27275,0.4695573
27277,0.8342868
27278,0.7294504
27279,0.5180631
27281,0.4222454
27282,0.63715315
27283,0.06907377
27284,0.90823346
27285,0.6249411
27286,0.5990081
27289,0.8538597
27291,0.43771315
27294,0.6229765
27295,0.37093613
27296,0.037367467
27298,0.91004163
27299,0.32927328
27303,0.34570363
27304,0.16436405
27305,0.40027478
27306,0.13546318
27308,0.2242845
27309,0.8458289
27310,0.76963216
27312,0.053679883
27313,0.39361167
27314,0.16436405
27316,0.28902742
27317,0.47967717
27318,0.09809099
27320,0.31678155
27321,0.06907377
27327,0.77911717
27330,0.087376505
27334,0.28902742
27336,0.78413683
27340,0.3506935
27341,0.5104189
27342,0.6043013
27343,0.07597483
27350,0.09984047
27352,0.92908376
27353,0.2649392
27354,0.36763155
27356,0.1590552
27357,0.09836301
27358,0.5365716
27359,0.107254095
27360,0.44444066
27362,0.6527888
27363,0.17667651
27366,0.48155084
27369,0.016423432
27370,0.07390845
27372,0.80471915
27378,0.64467716
27381,0.28902742
27388,0.86377144
27390,0.19135243
27393,0.03034745
27394,0.13872531
27395,0.09015151
27397,0.03651472
27406,0.13821045
27407,0.28902742
27408,0.05894254
27409,0.16673468
27412,0.7856394
27414,0.06365725
27415,0.6072542
27419,0.8458289
27422,0.76310104
27423,0.05627814
27424,0.19691777
27425,0.28902742
27427,0.6709664
27428,0.30776745
27431,0.17426948
27432,0.36893106
27434,0.28902742
27435,0.053226877
27436,0.44814166
27439,0.5538757
27441,0.29728803
27442,0.14520879
27443,0.22402254
27444,0.11583807
27445,0.3879268
27446,0.54618895
27451,0.29742575
27453,0.04723782
27454,0.5032355
27455,0.5859819
27459,0.19230579
27461,0.5022697
27465,0.19172542
27466,0.66628224
27469,0.65219736
27470,0.46470296
27471,0.21116005
27472,0.018240623
27476,0.4002957
27479,0.04342866
27480,0.0743875
27483,0.2748944
27484,0.46847364
27487,0.15025692
27488,0.10487302
27491,0.44936666
27492,0.10447106
27493,0.09672808
27494,0.36763155
27495,0.0837347
27497,0.3286309
27499,0.47730702
27502,0.3777343
27503,0.89937663
27508,0.08256299
27511,0.043288145
27512,0.82758135
27514,0.30049795
27515,0.06907377
27516,0.098810844
27518,0.838047
27520,0.29273129
27525,0.207135
27527,0.26330054
27528,0.84687746
27530,0.053642835
27532,0.32963687
27534,0.78413683
27536,0.18249962
27538,0.4791647
27540,0.10547384
27544,0.46169904
27550,0.14408977
27552,0.092416875
27553,0.4613884
27556,0.30209225
27557,0.3829488
27558,0.043288145
27559,0.295183
27562,0.6112246
27564,0.6944025
27566,0.16927509
27567,0.5151028
27568,0.8935397
27569,0.28902742
27571,0.8006654
27572,0.26977348
27576,0.041404482
27578,0.2857868
27579,0.47816885
27582,0.07494678
27584,0.8689482
27585,0.80309314
27587,0.04863651
27588,0.37833878
27589,0.08194561
27593,0.3416237
27594,0.75887156
27595,0.23777382
27596,0.06324278
27602,0.78413683
27604,0.40247548
27606,0.6788911
27610,0.06549321
27611,0.31072527
27615,0.09672808
27617,0.61161226
27620,0.17082845
27622,0.35510445
27623,0.05303277
27624,0.11224962
27626,0.05905103
27627,0.36795005
27628,0.28651756
27629,0.3318539
27630,0.14093027
27631,0.28902742
27632,0.18860939
27635,0.05531782
27636,0.25171784
27637,0.05894254
27638,0.18833654
27641,0.39118993
27642,0.81177354
27643,0.50585324
27644,0.09348905
27645,0.53614753
27646,0.53763354
27647,0.47470564
27649,0.9063679
27650,0.3020566
27652,0.19811271
27654,0.39554173
27656,0.09444365
27657,0.44793883
27658,0.30049795
27660,0.0966163
27663,0.1771774
27664,0.0604833
27667,0.28902742
27669,0.6249411
27672,0.2318374
27673,0.06734978
27674,0.16691141
27676,0.23551469
27678,0.28902742
27679,0.07449322
27680,0.4856703
27681,0.2862441
27682,0.079922125
27683,0.069199525
27685,0.855362
27686,0.5298202
27687,0.106899805
27689,0.24244212
27690,0.08025289
27696,0.38368678
27698,0.2771825
27699,0.28902742
27700,0.58384556
27701,0.076668814
27704,0.8242538
27706,0.1477504
27710,0.7000366
27712,0.46169904
27713,0.39940578
27714,0.081487074
27715,0.13685563
27716,0.6249411
27718,0.53916407
27721,0.14093027
27728,0.20844366
27730,0.39361167
27733,0.28385988
27735,0.26024663
27741,0.16414303
27742,0.6457678
27744,0.3783921
27749,0.16239062
27750,0.03174225
27751,0.038813792
27752,0.26412576
27754,0.31235692
27756,0.018240623
27758,0.12255346
27762,0.28684336
27764,0.056300648
27765,0.21594872
27768,0.5203267
27772,0.90823346
27773,0.25145334
27776,0.12795374
27778,0.23271136
27779,0.13876235
27780,0.24177517
27782,0.090888426
27784,0.31327233
27785,0.258256
27786,0.41197672
27788,0.4129887
27792,0.2242845
27797,0.3168397
27799,0.9125293
27801,0.34089458
27802,0.42512292
27803,0.045437954
27804,0.58584756
27806,0.4909693
27807,0.07719728
27808,0.39357105
27810,0.28902742
27811,0.2906713
27814,0.72423285
27815,0.90823346
27817,0.1964069
27818,0.8458289
27819,0.1470956
27829,0.3506935
27831,0.10223865
27832,0.43999913
27833,0.15436947
27836,0.043581735
27837,0.34791073
27839,0.18833654
27840,0.78413683
27841,0.05531782
27842,0.868385
27843,0.079859115
27845,0.09897001
27847,0.58001274
27848,0.06907377
27849,0.46302688
27850,0.28902742
27851,0.30209225
27854,0.12672232
27855,0.3020566
27856,0.3447022
27857,0.16414303
27858,0.04148211
27859,0.28187096
27860,0.06734978
27861,0.29364306
27862,0.8466758
27863,0.3153741
27865,0.46302688
27870,0.024644164
27871,0.084690556
27873,0.05531782
27874,0.34386498
27877,0.2770605
27880,0.40773565
27881,0.06907377
27882,0.2857112
27883,0.33181643
27884,0.4348836
27885,0.78413683
27887,0.8202486
27890,0.1590552
27892,0.15477711
27893,0.08459775
27895,0.8016986
27897,0.2654572
27901,0.22356334
27902,0.8584849
27903,0.18065691
27904,0.06489855
27906,0.34350207
27907,0.19735037
27909,0.81650585
27910,0.73994774
27911,0.45267153
27913,0.36580247
27915,0.18833654
27917,0.61954236
27918,0.46409565
27921,0.8458289
27922,0.9125293
27925,0.76963216
27926,0.05905103
27927,0.9363447
27930,0.1408352
27931,0.07270777
27932,0.82152593
27934,0.07788867
27935,0.21280919
27938,0.6675215
27941,0.078044966
27942,0.15565479
27944,0.8458289
27946,0.6399845
27947,0.2814653
27951,0.22358502
27953,0.084681965
27957,0.21280919
27963,0.5022697
27965,0.8458289
27966,0.14093027
27969,0.91380703
27970,0.16897687
27971,0.42190513
27972,0.05894254
27974,0.066044085
27976,0.3713782
27977,0.6533149
27979,0.49223754
27980,0.05263551
27984,0.068297975
27985,0.05894254
27988,0.86513084
27989,0.19977085
27992,0.16647063
27996,0.05032659
27997,0.12107885
27998,0.12912202
27999,0.88556206
28002,0.80471915
28005,0.16652662
28007,0.06907377
28009,0.25145334
28011,0.05701364
28012,0.67906916
28014,0.7568943
28016,0.6490598
28018,0.19529657
28020,0.8258504
28021,0.076357156
28025,0.6878665
28027,0.06324278
28028,0.17998187
28030,0.12407627
28032,0.7758695
28034,0.89317733
28035,0.8357742
28036,0.46847364
28037,0.8935397
28039,0.28902742
28040,0.68746334
28042,0.76963216
28043,0.10027581
28044,0.07788867
28045,0.21280919
28046,0.36811098
28047,0.16647063
28048,0.4259461
28049,0.05894254
28050,0.38639024
28052,0.035020143
28053,0.8925177
28054,0.41319284
28055,0.08849828
28057,0.28902742
28059,0.18833654
28062,0.1648952
28063,0.05340468
28066,0.116937816
28067,0.21619183
28069,0.46187007
28071,0.23901631
28074,0.2939487
28075,0.27260453
28077,0.18833654
28080,0.36763155
28085,0.05905103
28087,0.06365725
28088,0.14263734
28089,0.17126127
28095,0.90346766
28096,0.340137
28097,0.09316514
28100,0.11319174
28101,0.06487921
28103,0.8496588
28104,0.76963216
28105,0.6341207
28106,0.58943963
28109,0.92289144
28110,0.4395794
28111,0.30858245
28113,0.07761868
28114,0.04342866
28115,0.86377144
28117,0.18775241
28119,0.20119248
28120,0.74241227
28121,0.15703045
28123,0.06907377
28127,0.25308615
28132,0.11860186
28133,0.60011464
28136,0.40975174
28140,0.1648952
28143,0.8123716
28144,0.04563386
28145,0.07002588
28147,0.57722366
28149,0.06734978
28151,0.2727934
28152,0.76842475
28155,0.37864038
28156,0.5557307
28157,0.67742616
28158,0.0997443
28159,0.15375325
28161,0.13427037
28163,0.8359117
28170,0.16239062
28173,0.018240623
28177,0.27946314
28179,0.14384557
28181,0.3607374
28182,0.72682244
28184,0.12801494
28185,0.28902742
28186,0.11976526
28189,0.14093027
28190,0.28902742
28192,0.55736727
28195,0.6766751
28196,0.2727141
28197,0.59658164
28198,0.39422974
28200,0.25272405
28201,0.84726286
28204,0.39361167
28205,0.5058427
28207,0.7928175
28209,0.34533492
28211,0.030955961
28212,0.15117924
28213,0.17667651
28215,0.46302688
28216,0.58001274
28217,0.1862375
28218,0.04392752
28221,0.23998532
28222,0.72047085
28223,0.04369356
28224,0.78413683
28225,0.20351487
28226,0.5349629
28228,0.05531782
28229,0.06819303
28232,0.049128003
28234,0.29497808
28236,0.69969547
28237,0.3557389
28238,0.28902742
28239,0.045774482
28244,0.88163483
28246,0.4488941
28247,0.28902742
28254,0.41874722
28255,0.24708596
28257,0.90823346
28260,0.08654095
28261,0.13645047
28262,0.54325706
28267,0.39503166
28269,0.05016612
28271,0.10223865
28275,0.27640066
28276,0.45274788
28277,0.11423678
28278,0.10062386
28281,0.51069134
28283,0.5209176
28284,0.16271709
28286,0.52891904
28287,0.74241227
28289,0.05894254
28291,0.41197672
28293,0.5365716
28294,0.079859115
28296,0.3365885
28297,0.10580007
28299,0.12763116
28300,0.041404482
28302,0.25164992
28303,0.28902742
28305,0.5966872
28310,0.045993328
28311,0.76280487
28312,0.4695573
28315,0.2486476
28317,0.47967717
28318,0.04392752
28319,0.36594692
28320,0.04392752
28322,0.10858449
28323,0.01627021
28326,0.24372056
28331,0.061406776
28332,0.06410503
28333,0.44269556
28335,0.71781814
28336,0.41197672
28339,0.08885596
28340,0.5090501
28341,0.29235122
28342,0.06486895
28343,0.07255106
28344,0.4227243
28347,0.1648952
28348,0.44245532
28349,0.2242845
28353,0.22671485
28355,0.29772314
28359,0.37258717
28360,0.50358295
28361,0.39480612
28362,0.3020566
28365,0.02217504
28368,0.6755081
28370,0.78413683
28371,0.5104189
28373,0.32433513
28374,0.20263955
28378,0.35029945
28380,0.48726228
28381,0.108362496
28383,0.08597413
28385,0.8458289
28386,0.5690829
28387,0.67742616
28391,0.33096066
28392,0.46847364
28393,0.02688988
28394,0.78413683
28395,0.30776745
28396,0.19276829
28397,0.09949756
28398,0.24662384
28400,0.28902742
28401,0.8242538
28402,0.19998305
28403,0.24563028
28404,0.27412522
28407,0.5799388
28410,0.35051802
28411,0.16053233
28413,0.29360068
28415,0.20164987
28416,0.13906907
28417,0.6898337
28419,0.5658745
28422,0.098343946
28423,0.07548882
28424,0.15027848
28429,0.39361167
28432,0.5007332
28433,0.4604624
28434,0.5501785
28435,0.045632053
28437,0.16923493
28438,0.098810844
28439,0.22285444
28440,0.42473724
28441,0.035020143
28447,0.19809918
28448,0.39547476
28449,0.5777618
28451,0.3608659
28453,0.6919688
28456,0.16055833
28457,0.038813792
28461,0.21564186
28463,0.83199847
28464,0.32433096
28465,0.15595737
28468,0.104738645
28472,0.33802798
28473,0.5410688
28474,0.1219167
28475,0.39503166
28477,0.16239062
28478,0.17212369
28481,0.058932193
28482,0.06533739
28485,0.039031405
28486,0.8708996
28487,0.112116784
28489,0.56175286
28491,0.1477504
28496,0.062081724
28497,0.05894254
28498,0.45967424
28499,0.25875074
28500,0.39361167
28501,0.72779346
28503,0.22039431
28506,0.16927509
28508,0.8538597
28509,0.36925024
28510,0.060637914
28511,0.06907377
28518,0.06907377
