ID,TARGET
51156,0.042370353
51157,0.06383419
51158,0.0896666
51160,0.18795978
51161,0.5408938
51162,0.1996132
51165,0.32742542
51168,0.11857703
51169,0.061115023
51170,0.15285826
51173,0.045989413
51174,0.27605683
51179,0.68382937
51182,0.8020031
51186,0.06915585
51188,0.24378696
51189,0.7274216
51191,0.7860979
51193,0.21605614
51194,0.43325764
51197,0.8291016
51205,0.0956473
51206,0.3208897
51207,0.82041764
51210,0.5184093
51212,0.14941531
51215,0.05198052
51216,0.18363774
51217,0.5878945
51219,0.025610179
51221,0.7581326
51226,0.8309194
51227,0.5831456
51228,0.77016586
51229,0.7563752
51231,0.4667884
51232,0.065110795
51233,0.54442006
51236,0.18047073
51238,0.5117448
51239,0.5513144
51240,0.81931055
51243,0.289132
51245,0.69536954
51247,0.1647626
51248,0.2817805
51249,0.23263428
51252,0.015455962
51254,0.029245703
51255,0.16200829
51256,0.50441843
51258,0.10475018
51259,0.096743435
51260,0.46673533
51261,0.2614963
51264,0.289132
51265,0.04945179
51267,0.75345474
51268,0.43254465
51270,0.15168798
51271,0.36608142
51274,0.7353825
51276,0.47535253
51277,0.34149697
51279,0.8309194
51280,0.2840643
51281,0.839212
51282,0.23070246
51283,0.13122721
51284,0.15132284
51288,0.839212
51290,0.56831646
51291,0.33114076
51294,0.065326154
51296,0.5916285
51297,0.29547998
51298,0.33537513
51300,0.7234526
51301,0.7731112
51302,0.1552059
51304,0.17698978
51306,0.08266159
51310,0.573646
51311,0.065326154
51312,0.063665375
51313,0.4688613
51316,0.07365074
51321,0.82734555
51325,0.015084695
51328,0.065326154
51329,0.1139952
51331,0.10101828
51332,0.48683515
51334,0.64247394
51335,0.14049777
51338,0.19077049
51339,0.16802426
51340,0.6805345
51341,0.055388466
51343,0.69610167
51348,0.29399928
51349,0.15368183
51351,0.29123735
51352,0.033575043
51353,0.058581375
51354,0.066772826
51356,0.07816269
51357,0.13255358
51362,0.67826754
51364,0.17767148
51367,0.628526
51369,0.34555548
51370,0.65712917
51372,0.11710591
51375,0.30455992
51376,0.289132
51377,0.22245827
51379,0.15448014
51381,0.202625
51382,0.7720696
51383,0.28713414
51384,0.31362993
51386,0.66417086
51387,0.057807155
51389,0.2135957
51391,0.54577583
51392,0.20393993
51394,0.7999801
51395,0.06410652
51397,0.09265557
51402,0.289132
51403,0.08200541
51404,0.53760916
51405,0.6870237
51410,0.18395504
51413,0.38067347
51419,0.5915477
51422,0.39491257
51426,0.5347719
51427,0.065147266
51430,0.58549374
51434,0.025284996
51436,0.7124754
51438,0.85859305
51443,0.839212
51445,0.071923934
51446,0.289132
51447,0.029500412
51448,0.6425331
51449,0.20590019
51451,0.66194165
51452,0.43579522
51455,0.28211117
51457,0.59277254
51462,0.04526323
51466,0.10081329
51469,0.54542226
51471,0.23024347
51477,0.20407318
51478,0.81931055
51479,0.043748893
51481,0.066772826
51482,0.11311382
51483,0.33478963
51484,0.19175805
51486,0.21952645
51487,0.78337777
51488,0.8119537
51489,0.566272
51490,0.50399375
51491,0.013202971
51495,0.63103074
51497,0.119947925
51498,0.5007958
51500,0.45448825
51501,0.14836964
51502,0.080556914
51503,0.058910843
51508,0.031687785
51511,0.3611529
51512,0.34636173
51513,0.06410652
51514,0.17698978
51515,0.3185066
51516,0.76149404
51517,0.085910246
51519,0.05440074
51521,0.16168284
51523,0.21500008
51527,0.82301503
51530,0.5070006
51534,0.6177693
51537,0.4636872
51539,0.41107884
51542,0.1629571
51544,0.2614963
51548,0.2743084
51550,0.2614963
51551,0.07628992
51552,0.289132
51553,0.25114417
51556,0.16043243
51557,0.14878614
51559,0.030859193
51561,0.8510827
51564,0.1897187
51565,0.18768825
51567,0.3966599
51568,0.7731112
51569,0.3234375
51570,0.24629839
51573,0.3052353
51575,0.52678764
51577,0.2833784
51578,0.3672638
51579,0.2651312
51580,0.94037306
51581,0.07757382
51583,0.59277254
51584,0.12742457
51588,0.6707377
51591,0.081541695
51594,0.17949432
51595,0.10307663
51597,0.58228546
51600,0.83391345
51601,0.050839182
51602,0.21259607
51607,0.21627516
51609,0.06410652
51610,0.27636907
51612,0.19049187
51613,0.5239255
51614,0.63313824
51615,0.48180252
51616,0.37149584
51619,0.14562367
51621,0.202625
51625,0.56168586
51628,0.5215955
51630,0.7012709
51633,0.5791997
51634,0.31794968
51638,0.80585396
51639,0.839212
51643,0.1647626
51645,0.202625
51646,0.19277412
51647,0.061115023
51648,0.15847556
51649,0.2614963
51650,0.5299349
51651,0.87140155
51652,0.20201531
51653,0.8357789
51655,0.060554855
51657,0.11689309
51658,0.15970092
51661,0.17698978
51663,0.06383419
51666,0.64708906
51670,0.16784406
51671,0.8683415
51672,0.17512436
51673,0.81876993
51674,0.8357789
51677,0.18087569
51680,0.06410652
51681,0.6373754
51683,0.1279366
51690,0.54442006
51691,0.2391872
51696,0.057976983
51698,0.48613676
51699,0.20451236
51701,0.26899526
51704,0.17698978
51705,0.73122567
51706,0.78047055
51709,0.23192227
51710,0.17698978
51711,0.6568863
51715,0.052780252
51716,0.48180252
51720,0.42467815
51722,0.359171
51723,0.58157545
51724,0.090329394
51725,0.10709772
51728,0.02377553
51729,0.3312993
51731,0.7161813
51733,0.049997486
51737,0.31686476
51741,0.49037844
51743,0.09267693
51744,0.081379645
51746,0.06410652
51751,0.10081542
51753,0.66282004
51754,0.09699887
51755,0.36419514
51756,0.49574313
51757,0.33483654
51758,0.73672765
51759,0.06062454
51760,0.5184669
51762,0.49703413
51763,0.13439432
51764,0.1668149
51765,0.061115023
51767,0.289132
51772,0.71634406
51773,0.4752541
51774,0.8357789
51777,0.46430737
51778,0.8589655
51781,0.83264637
51783,0.35406953
51784,0.22246575
51786,0.84753907
51788,0.87140155
51790,0.4203686
51791,0.061115023
51793,0.23484753
51795,0.48180252
51800,0.06410652
51801,0.2991929
51804,0.15433285
51806,0.71993023
51808,0.53671294
51809,0.82992965
51811,0.16200829
51813,0.8357789
51814,0.09170573
51816,0.5070733
51817,0.14041111
51818,0.303013
51819,0.066772826
51823,0.18433207
51827,0.42535147
51829,0.5612027
51832,0.25871792
51836,0.33636704
51837,0.24894923
51840,0.8685481
51844,0.24448523
51847,0.55013007
51848,0.14283153
51849,0.08555109
51850,0.839212
51851,0.10370866
51852,0.41450444
51853,0.03409383
51866,0.1520149
51869,0.8012778
51870,0.065326154
51875,0.21761289
51876,0.35479704
51877,0.839212
51881,0.36335889
51882,0.6230473
51883,0.34292227
51885,0.3260619
51886,0.048513148
51887,0.86257637
51888,0.21023051
51889,0.25100377
51890,0.052982517
51894,0.032556724
51897,0.43969026
51899,0.05163658
51900,0.47002614
51901,0.5148489
51902,0.07614415
51905,0.37503833
51906,0.28180155
51907,0.36217228
51908,0.19325423
51909,0.19787344
51910,0.628526
51911,0.6599266
51913,0.46319798
51915,0.5733228
51917,0.29399928
51922,0.38720915
51926,0.289132
51928,0.1552059
51930,0.1922663
51931,0.16540514
51934,0.1884056
51935,0.8528996
51936,0.4412862
51937,0.5433147
51940,0.031444285
51941,0.11351124
51946,0.21023051
51947,0.23547584
51948,0.20201531
51949,0.30669755
51950,0.202625
51952,0.47970703
51953,0.026324475
51956,0.5646513
51957,0.14181082
51958,0.29399928
51961,0.26361164
51966,0.20590019
51967,0.3747366
51968,0.29535532
51970,0.3820133
51973,0.43682796
51975,0.058772966
51976,0.16168284
51978,0.45357272
51979,0.36217228
51980,0.30930862
51982,0.6027892
51984,0.87140155
51987,0.30198112
51991,0.12766957
51992,0.047534898
51994,0.03623323
51998,0.24965426
51999,0.3016472
52000,0.59804493
52005,0.66991
52006,0.7385035
52007,0.21084072
52008,0.6477152
52009,0.52247274
52013,0.37149584
52018,0.82301503
52021,0.82120717
52025,0.48683515
52026,0.061115023
52027,0.048513148
52028,0.74115473
52035,0.1613918
52036,0.1552059
52037,0.362139
52039,0.4852729
52040,0.42032054
52041,0.36154634
52044,0.18405317
52045,0.35732058
52048,0.8077761
52049,0.57634914
52050,0.44987458
52051,0.7913646
52052,0.08362267
52054,0.060447626
52055,0.065326154
52058,0.289132
52060,0.3749709
52061,0.083559625
52067,0.20049408
52069,0.037798516
52070,0.065326154
52071,0.029500412
52074,0.37637419
52075,0.84692776
52077,0.18036595
52081,0.35012648
52083,0.016619826
52084,0.35479704
52087,0.25498322
52089,0.15215346
52090,0.19025397
52091,0.4358443
52092,0.19712539
52094,0.030472765
52100,0.44949713
52101,0.8091504
52103,0.19776545
52106,0.36800823
52109,0.16014959
52112,0.35463473
52114,0.19041963
52117,0.052624717
52120,0.55598694
52121,0.51520073
52123,0.26232615
52124,0.14864127
52127,0.05198052
52130,0.18395504
52132,0.13264461
52134,0.516011
52140,0.1470978
52143,0.12667844
52146,0.043530997
52148,0.18948913
52149,0.8357789
52150,0.6651806
52151,0.20995863
52152,0.30930862
52155,0.87789327
52156,0.4141868
52158,0.5176961
52161,0.40797397
52163,0.08281695
52165,0.06904924
52173,0.3887885
52177,0.65306735
52179,0.42586687
52185,0.839212
52187,0.04165872
52192,0.6833528
52193,0.03319741
52194,0.06410652
52195,0.20976135
52197,0.1552059
52200,0.2211608
52201,0.5184093
52203,0.7017339
52204,0.1447294
52205,0.4319119
52209,0.028928937
52210,0.42739207
52211,0.2388518
52212,0.056940988
52215,0.6675365
52216,0.08096729
52217,0.062281527
52219,0.1772019
52220,0.79276216
52224,0.58961976
52227,0.1011426
52228,0.202625
52229,0.43807542
52232,0.6053512
52233,0.060765766
52234,0.12367862
52235,0.29841068
52236,0.30120626
52238,0.54442006
52241,0.4918311
52242,0.82368654
52244,0.21564487
52247,0.65933603
52248,0.06669574
52251,0.3185066
52253,0.5866692
52255,0.31834364
52257,0.1552059
52258,0.2982521
52259,0.14577614
52263,0.71026397
52264,0.24409978
52267,0.054922577
52268,0.22449227
52269,0.19426948
52273,0.13545817
52274,0.35108656
52275,0.902562
52276,0.27577233
52279,0.79723036
52280,0.06042614
52282,0.04417528
52283,0.35701028
52284,0.054114327
52287,0.04945179
52288,0.066872776
52289,0.57561684
52290,0.066575736
52293,0.16853279
52295,0.20458315
52296,0.27684733
52298,0.62770665
52299,0.4918311
52301,0.048513148
52302,0.12695345
52304,0.36217228
52306,0.5866692
52307,0.6433972
52308,0.3312993
52309,0.15290424
52310,0.3820823
52311,0.44844
52312,0.46599615
52313,0.7788653
52314,0.41998985
52315,0.15961139
52318,0.71938795
52321,0.19175805
52323,0.24357602
52325,0.628526
52328,0.4358443
52329,0.36217228
52333,0.4636872
52335,0.83264637
52336,0.5111795
52338,0.16134807
52339,0.839212
52341,0.1552059
52342,0.039940752
52343,0.6099507
52344,0.82301503
52345,0.17642517
52347,0.8120404
52350,0.18477957
52352,0.289132
52353,0.03345642
52354,0.07614415
52356,0.091855004
52357,0.41233602
52358,0.7060358
52359,0.44036186
52360,0.7788653
52362,0.43745878
52363,0.2286811
52364,0.07293843
52365,0.066949286
52368,0.8309194
52369,0.1647626
52370,0.031444285
52374,0.28044742
52375,0.46870172
52378,0.49284163
52380,0.074803665
52383,0.029500412
52385,0.8066188
52386,0.2886197
52391,0.34102115
52393,0.40113702
52403,0.3312993
52404,0.042370353
52406,0.21068032
52413,0.06410652
52414,0.099180356
52416,0.54111344
52418,0.83264637
52419,0.04945179
52422,0.21068032
52423,0.1552059
52424,0.8357789
52427,0.289132
52434,0.21805295
52435,0.5349512
52436,0.60671616
52441,0.82734555
52442,0.03026222
52443,0.18558472
52445,0.30351967
52448,0.029745119
52452,0.3185066
52455,0.83264637
52456,0.050565924
52457,0.2552144
52458,0.8097703
52460,0.40598857
52464,0.5032867
52465,0.016133683
52466,0.8018089
52467,0.08685134
52470,0.66022027
52471,0.7338115
52472,0.029500412
52473,0.17967862
52475,0.6694616
52476,0.39660144
52483,0.8066188
52484,0.03017932
52485,0.836521
52490,0.7831796
52497,0.043848276
52499,0.058359087
52500,0.4007147
52502,0.3013417
52505,0.64151883
52507,0.8685481
52508,0.5561812
52509,0.077156685
52510,0.21780577
52511,0.10096493
52514,0.050506555
52515,0.07614415
52517,0.015279657
52519,0.03242481
52520,0.78870887
52522,0.43260968
52523,0.028164353
52527,0.06410652
52528,0.16368274
52532,0.6645019
52533,0.14973772
52538,0.05063528
52539,0.7954647
52541,0.73138416
52543,0.26262867
52544,0.43868095
52546,0.5655044
52547,0.2614963
52549,0.5292139
52552,0.46797618
52553,0.17402126
52554,0.4870175
52559,0.07730561
52560,0.202625
52563,0.015455962
52564,0.8277854
52566,0.065326154
52569,0.05881829
52570,0.03195429
52573,0.034374844
52574,0.54003906
52576,0.45331943
52580,0.065326154
52581,0.83757013
52582,0.51812166
52585,0.67884755
52587,0.8047915
52588,0.839212
52589,0.7738267
52590,0.50430316
52591,0.36529118
52594,0.065326154
52595,0.59277254
52596,0.8645642
52597,0.54034317
52600,0.22725113
52602,0.8357789
52606,0.6565475
52609,0.07994232
52610,0.43128568
52612,0.22410475
52613,0.39670223
52614,0.59646815
52615,0.16200829
52616,0.12366253
52619,0.21358266
52621,0.839212
52623,0.3212425
52625,0.5786198
52627,0.340152
52633,0.10411319
52634,0.043748893
52636,0.25601542
52637,0.048513148
52639,0.8589655
52640,0.16654415
52643,0.12743832
52647,0.3330434
52648,0.5959649
52650,0.040285654
52653,0.59830827
52659,0.154387
52660,0.06110862
52661,0.6202407
52663,0.7649983
52664,0.32105353
52665,0.27292147
52666,0.4416989
52669,0.664308
52674,0.7913646
52677,0.42739207
52679,0.07862704
52684,0.51118034
52685,0.20104995
52686,0.41529846
52687,0.41233602
52691,0.7913646
52692,0.8357789
52693,0.096743435
52694,0.31376085
52696,0.34810662
52697,0.527145
52698,0.6272311
52699,0.15460235
52700,0.557485
52701,0.663862
52704,0.07611561
52705,0.20477973
52710,0.16653451
52711,0.029326115
52712,0.1269811
52717,0.40797397
52718,0.5175998
52720,0.18928811
52721,0.35479704
52722,0.103102274
52723,0.202625
52724,0.29399928
52730,0.22423208
52733,0.078603745
52737,0.35479704
52739,0.65890265
52743,0.19161427
52744,0.4358443
52745,0.17762452
52746,0.06410652
52747,0.29381254
52753,0.54158914
52755,0.045033786
52756,0.030143125
52759,0.2162832
52761,0.38720915
52764,0.05946744
52768,0.839212
52769,0.1260866
52771,0.14964615
52776,0.052982517
52777,0.06972502
52778,0.14041111
52780,0.7854828
52785,0.07984848
52787,0.12817465
52791,0.21068032
52794,0.16769108
52799,0.061115023
52801,0.289132
52802,0.0664132
52804,0.5427568
52806,0.69868606
52809,0.8313519
52811,0.45213452
52813,0.069461755
52814,0.29920307
52815,0.2634767
52820,0.091419816
52821,0.042326543
52823,0.1282331
52824,0.57569987
52825,0.042750105
52826,0.18330057
52827,0.82734555
52830,0.1552059
52831,0.55494046
52833,0.839212
52837,0.1001207
52841,0.066872776
52842,0.839212
52843,0.20201531
52844,0.67583483
52845,0.289132
52846,0.82301503
52847,0.23204575
52848,0.09339804
52849,0.0566431
52850,0.45839763
52852,0.063665375
52853,0.5965352
52855,0.8357789
52856,0.123673975
52857,0.8523962
52860,0.028032884
52861,0.2538399
52862,0.29258987
52863,0.111191995
52864,0.12096604
52865,0.28946579
52866,0.7731112
52867,0.028928937
52869,0.27005547
52871,0.118664876
52875,0.48231658
52877,0.058359087
52880,0.1270588
52881,0.13844785
52883,0.3312993
52884,0.7669559
52885,0.5586352
52886,0.22736591
52888,0.061115023
52889,0.16504012
52890,0.6568863
52892,0.05263902
52893,0.029293913
52894,0.1693266
52898,0.048513148
52902,0.40113702
52905,0.098596446
52906,0.06410652
52907,0.19796689
52909,0.14834356
52911,0.289132
52912,0.028032884
52913,0.51179713
52914,0.8685481
52916,0.3703274
52918,0.16584425
52922,0.289132
52926,0.05198052
52927,0.06424436
52928,0.5184093
52936,0.19786356
52939,0.10389367
52941,0.08728254
52942,0.35169724
52944,0.1647626
52947,0.8357789
52949,0.1823143
52950,0.3678883
52951,0.072574496
52952,0.07722339
52953,0.52092737
52957,0.16977093
52958,0.1668149
52959,0.24661851
52965,0.20976135
52966,0.39670223
52967,0.85392183
52969,0.13935268
52970,0.40216196
52971,0.4699378
52972,0.065326154
52973,0.24093221
52977,0.07722339
52978,0.15712753
52979,0.06410652
52980,0.12801471
52981,0.08823975
52985,0.23436496
52986,0.20481028
52987,0.15433285
52990,0.628526
52994,0.120200135
52995,0.27564618
52997,0.09453871
52998,0.6521455
52999,0.049997486
53001,0.58210653
53004,0.3139372
53006,0.17698978
53007,0.124967776
53008,0.5922308
53013,0.06410652
53015,0.23538628
53016,0.49943575
53017,0.8357789
53019,0.782493
53020,0.48180252
53023,0.04945179
53026,0.029745119
53029,0.64708906
53032,0.49340284
53033,0.5408938
53042,0.26787123
53044,0.82734555
53045,0.22691834
53047,0.392654
53048,0.068594396
53050,0.19073272
53053,0.72990686
53054,0.028024023
53055,0.14007275
53056,0.014970786
53057,0.84692776
53058,0.71274024
53061,0.44660783
53063,0.077156685
53069,0.68241155
53071,0.3761195
53072,0.27368256
53074,0.03205717
53075,0.13861582
53080,0.25369567
53081,0.18338878
53082,0.19841631
53084,0.3630021
53087,0.82301503
53088,0.8581675
53089,0.1374062
53090,0.04945179
53091,0.202625
53092,0.15479417
53094,0.24974117
53096,0.7831796
53101,0.5732143
