ID,TARGET
23702,0.033421703
23703,0.38459
23704,0.41093394
23705,0.20890862
23706,0.2538412
23707,0.8573584
23708,0.57223046
23712,0.26854327
23713,0.13899814
23715,0.058644008
23720,0.066542424
23721,0.039776824
23722,0.7916911
23724,0.36785436
23725,0.2855357
23727,0.071726345
23728,0.79980105
23729,0.16383441
23731,0.59453404
23735,0.29441193
23740,0.18892749
23742,0.8627541
23743,0.61360073
23745,0.8625458
23746,0.28426853
23748,0.8689557
23750,0.27835262
23751,0.44240436
23755,0.89011073
23759,0.36426088
23760,0.31850916
23761,0.2284662
23762,0.024402522
23764,0.31368667
23765,0.6256699
23766,0.2639348
23767,0.10212058
23768,0.47417375
23769,0.5402775
23771,0.79959714
23772,0.1869525
23773,0.85499656
23775,0.5784154
23777,0.08733771
23779,0.33657283
23780,0.6546824
23782,0.11179352
23783,0.076015525
23784,0.19083522
23785,0.030657431
23787,0.26854327
23789,0.57223046
23790,0.12594701
23791,0.40412802
23792,0.032089017
23794,0.84808165
23799,0.43081695
23800,0.8728909
23803,0.07464385
23804,0.3170635
23805,0.28420094
23809,0.3697237
23811,0.70093244
23813,0.38443807
23814,0.32247847
23816,0.26854327
23818,0.28985164
23821,0.3282733
23822,0.27835262
23827,0.76363087
23829,0.07562393
23831,0.0846316
23833,0.77636635
23834,0.5508565
23839,0.2041438
23840,0.14461158
23843,0.061992917
23845,0.65517837
23846,0.50431603
23849,0.9046415
23850,0.62519884
23854,0.23523328
23857,0.31850916
23859,0.19025905
23860,0.018917195
23861,0.1302286
23863,0.10842778
23867,0.2335122
23868,0.063832745
23869,0.05212877
23871,0.85499656
23873,0.5567716
23877,0.35923022
23878,0.39897123
23879,0.06599101
23881,0.080115676
23883,0.035626784
23885,0.57223046
23886,0.037285075
23887,0.1091717
23889,0.3487649
23890,0.1881454
23891,0.5121623
23895,0.0668478
23896,0.89275897
23898,0.5324165
23899,0.22289498
23900,0.24477707
23902,0.26854327
23904,0.2887598
23906,0.0753733
23908,0.48333392
23910,0.5545554
23915,0.20561269
23917,0.77636635
23918,0.32364544
23922,0.501489
23924,0.7422706
23926,0.89627004
23929,0.052172348
23934,0.4887274
23936,0.108798906
23941,0.8567364
23942,0.3600102
23944,0.33657283
23945,0.06605104
23947,0.058861993
23948,0.8509046
23951,0.2734981
23953,0.09814567
23955,0.1924415
23957,0.061957285
23959,0.19926007
23962,0.49103406
23963,0.12183833
23966,0.024134308
23970,0.65109926
23971,0.75543183
23972,0.74630046
23976,0.762829
23978,0.6684395
23981,0.3170635
23983,0.06128153
23984,0.26648712
23985,0.418509
23986,0.057874627
23988,0.48220327
23990,0.89140105
23991,0.063832745
23992,0.04712495
23993,0.44233793
23994,0.7987445
23995,0.64512944
23996,0.12062919
23997,0.31850916
24000,0.6936663
24001,0.47027504
24005,0.10485583
24007,0.09681842
24010,0.5109836
24014,0.8567364
24015,0.50224316
24017,0.5366219
24019,0.077008866
24020,0.4410065
24022,0.029741596
24023,0.06723117
24025,0.85201305
24026,0.7505982
24027,0.45637545
24028,0.56121075
24030,0.22330159
24033,0.19238548
24034,0.12448046
24036,0.7332714
24039,0.30794832
24040,0.27835262
24043,0.1924415
24044,0.5198702
24047,0.6939614
24048,0.0973222
24052,0.30492768
24054,0.6013282
24056,0.40121272
24058,0.05576396
24060,0.65225834
24061,0.15220465
24067,0.19188157
24068,0.066460855
24072,0.6887396
24073,0.62632465
24075,0.053717077
24076,0.28332928
24080,0.38006538
24081,0.5024619
24082,0.8503724
24083,0.09370147
24085,0.2538412
24086,0.13498491
24091,0.5512362
24094,0.1596131
24095,0.41297585
24098,0.82442343
24099,0.6235259
24100,0.34008354
24104,0.88830423
24105,0.23163997
24106,0.15806746
24111,0.23222706
24113,0.081502475
24115,0.60538226
24117,0.86926544
24119,0.49115297
24120,0.19900937
24121,0.40837532
24122,0.026509475
24127,0.08635257
24128,0.8567364
24140,0.26245737
24145,0.24190553
24149,0.07183464
24150,0.02688086
24151,0.29284036
24153,0.16573201
24155,0.34005657
24156,0.18075871
24157,0.9093441
24158,0.5733089
24159,0.0946235
24163,0.30861187
24166,0.8121995
24169,0.19025905
24173,0.06037719
24174,0.11909436
24178,0.40066823
24180,0.40828806
24183,0.061992917
24187,0.8567364
24189,0.57008284
24192,0.77439755
24193,0.47972646
24197,0.55453646
24198,0.061957285
24199,0.23161852
24200,0.0654223
24201,0.7892868
24203,0.29059923
24205,0.028411658
24207,0.22274257
24208,0.026778432
24218,0.24521264
24220,0.47490898
24224,0.1924415
24226,0.5024619
24230,0.500037
24232,0.12590215
24236,0.082493655
24237,0.26578182
24238,0.85739696
24242,0.3668447
24249,0.31394798
24250,0.09540912
24251,0.069670066
24255,0.6540884
24256,0.64550096
24258,0.048600923
24263,0.28821173
24264,0.8377406
24265,0.20616315
24266,0.38647628
24268,0.11905103
24272,0.33385697
24273,0.19231836
24274,0.6679999
24275,0.89140105
24279,0.20468624
24280,0.39037612
24283,0.2671005
24284,0.16242796
24287,0.0440308
24288,0.09307575
24289,0.45403314
24291,0.84471697
24293,0.24378912
24294,0.30781952
24297,0.85277426
24298,0.7893357
24299,0.021251695
24301,0.49952963
24302,0.8567364
24303,0.5832044
24304,0.36726657
24305,0.05651342
24306,0.28318647
24308,0.46043268
24309,0.4970625
24310,0.06150778
24311,0.69896746
24313,0.16360945
24315,0.6274721
24316,0.6307939
24318,0.055025935
24319,0.83118546
24323,0.21974576
24325,0.46620467
24326,0.14454736
24327,0.8521581
24328,0.3269905
24329,0.7863492
24330,0.39344707
24331,0.29025906
24332,0.27835262
24339,0.29645598
24340,0.074166216
24341,0.2538412
24342,0.37343717
24343,0.05576396
24344,0.27552825
24345,0.8831973
24349,0.03177477
24351,0.08238416
24358,0.1924415
24360,0.327706
24363,0.20815128
24367,0.06734131
24369,0.8567364
24370,0.42667595
24371,0.7420739
24373,0.3039154
24374,0.30028296
24379,0.05454782
24380,0.68840116
24381,0.7536145
24383,0.20890862
24385,0.49899185
24386,0.62132376
24387,0.039241597
24388,0.77743274
24389,0.40918142
24391,0.85593027
24392,0.18926328
24393,0.060414273
24394,0.21529129
24395,0.8710305
24396,0.1924415
24397,0.0665368
24398,0.9054727
24399,0.2531705
24400,0.8492096
24403,0.669005
24404,0.47611254
24405,0.28460976
24406,0.17160618
24407,0.4344837
24409,0.04950872
24411,0.27045217
24412,0.779419
24413,0.15050857
24415,0.20040506
24418,0.09697408
24419,0.14304808
24422,0.8625458
24423,0.09428203
24424,0.3051447
24425,0.18760963
24428,0.83872306
24429,0.13455054
24430,0.105662376
24432,0.15464395
24433,0.15123765
24434,0.35395393
24436,0.60042477
24437,0.04097865
24438,0.66977435
24439,0.59449476
24440,0.03192106
24441,0.074311614
24443,0.47426614
24444,0.7661672
24446,0.06318347
24448,0.1908323
24449,0.39130592
24450,0.094927475
24451,0.5180783
24457,0.062044796
24458,0.6411805
24460,0.10663112
24463,0.26854327
24464,0.32389414
24466,0.14498784
24467,0.03569936
24469,0.09845182
24472,0.25906178
24474,0.4383691
24477,0.1015378
24478,0.03120138
24480,0.17594846
24481,0.05756513
24482,0.84471697
24485,0.8156706
24487,0.26854327
24490,0.1924415
24491,0.4857023
24493,0.8530965
24494,0.07562393
24497,0.2538412
24498,0.19399104
24500,0.8406219
24502,0.13050897
24503,0.27552825
24504,0.86420953
24506,0.7449589
24507,0.1342756
24511,0.26578182
24520,0.19787766
24525,0.028024895
24527,0.24406052
24528,0.062352974
24530,0.11623125
24532,0.1924415
24537,0.7146471
24538,0.3461858
24539,0.81777465
24541,0.4970625
24544,0.06794747
24547,0.3657527
24554,0.094965056
24555,0.4036286
24556,0.63736045
24559,0.18547104
24563,0.39925104
24565,0.4841764
24566,0.34642407
24568,0.27835262
24571,0.5113121
24575,0.5436603
24576,0.78875756
24577,0.1757799
24578,0.14186393
24580,0.9006554
24583,0.5259656
24584,0.61338776
24585,0.22755632
24588,0.028411658
24590,0.043879915
24592,0.84655815
24595,0.09185846
24597,0.15459637
24600,0.16354302
24601,0.028936535
24602,0.17443751
24607,0.39144093
24613,0.886084
24615,0.04183827
24617,0.65419924
24620,0.15682207
24624,0.7589108
24626,0.4169494
24627,0.48561007
24629,0.06925647
24632,0.5303515
24640,0.28589565
24641,0.26399145
24643,0.71619445
24644,0.047551684
24646,0.09370147
24647,0.8406219
24648,0.89011073
24652,0.39279136
24655,0.31401727
24657,0.08904398
24659,0.20316283
24662,0.25034663
24664,0.07084614
24668,0.3336347
24671,0.1927486
24673,0.3126125
24674,0.0877433
24675,0.29933083
24677,0.44393855
24679,0.5524943
24682,0.05596968
24683,0.06384744
24685,0.11714883
24686,0.64550096
24688,0.46103385
24690,0.22046146
24691,0.7912925
24694,0.8755663
24695,0.85499656
24697,0.46043268
24699,0.33057076
24700,0.4644425
24701,0.047517035
24702,0.12784596
24703,0.06876141
24704,0.56832963
24705,0.31197673
24706,0.11981571
24707,0.07855111
24708,0.6570749
24711,0.6657785
24712,0.23489054
24713,0.68815666
24714,0.14943601
24715,0.35815233
24717,0.3725384
24718,0.35765496
24719,0.86420953
24721,0.8095841
24722,0.059420004
24723,0.34962916
24726,0.55491894
24727,0.5103652
24729,0.7850883
24732,0.5303515
24733,0.08630421
24734,0.15584625
24735,0.15630704
24737,0.079284206
24739,0.8567364
24744,0.084939286
24745,0.7536145
24746,0.1924415
24748,0.486743
24751,0.24878782
24752,0.36104783
24753,0.27835262
24755,0.59871
24756,0.12773949
24758,0.37885058
24759,0.8536898
24760,0.069670066
24763,0.05576396
24764,0.35011873
24766,0.8567364
24768,0.31401727
24770,0.11285362
24771,0.34631512
24772,0.061441537
24773,0.22642075
24777,0.06602605
24778,0.90039545
24782,0.16690649
24785,0.78512925
24792,0.85499656
24793,0.22289498
24798,0.83740515
24799,0.16957352
24800,0.47728866
24802,0.50914687
24803,0.08689485
24804,0.10054962
24806,0.22289498
24807,0.16607474
24808,0.038536675
24810,0.31319034
24812,0.12650974
24813,0.18479767
24816,0.45219168
24817,0.1570703
24819,0.4187363
24822,0.22046146
24826,0.40858638
24828,0.056719597
24829,0.18618806
24832,0.28164655
24833,0.051669482
24834,0.15435731
24835,0.19769461
24839,0.54200613
24841,0.3130937
24844,0.50541747
24845,0.2556651
24846,0.05449905
24847,0.2070999
24848,0.40676126
24849,0.207682
24850,0.21822524
24851,0.05322031
24852,0.40066823
24857,0.32556784
24858,0.86420953
24861,0.20192638
24862,0.10048935
24863,0.18758635
24865,0.45831853
24867,0.86420953
24869,0.05576396
24871,0.8541832
24873,0.07527069
24876,0.05212877
24877,0.8625458
24878,0.21010417
24879,0.071239784
24880,0.8671578
24881,0.04507089
24882,0.05322031
24885,0.0668478
24886,0.63747
24887,0.57223046
24888,0.19474667
24891,0.26985988
24892,0.0668478
24893,0.13393784
24896,0.13690415
24897,0.8927895
24898,0.41624877
24901,0.11046485
24904,0.041267045
24906,0.84215844
24907,0.43131587
24909,0.2073079
24912,0.14225027
24914,0.44550142
24915,0.4866717
24916,0.05913035
24917,0.38995603
24918,0.082482755
24919,0.6257933
24921,0.15309729
24928,0.8621599
24930,0.14439519
24932,0.029741596
24933,0.16198312
24935,0.8831973
24937,0.8057562
24938,0.09370147
24941,0.41305867
24942,0.18311146
24945,0.57822376
24946,0.86552465
24948,0.3068264
24950,0.5393843
24953,0.024124602
24958,0.0665368
24959,0.2560013
24960,0.299305
24963,0.3269905
24965,0.1924415
24967,0.8264468
24968,0.85132
24971,0.74552494
24974,0.91139233
24975,0.11847261
24976,0.61198705
24978,0.0654223
24981,0.47176298
24982,0.2966423
24983,0.46823308
24988,0.84655815
24990,0.21767919
24991,0.3115497
24992,0.09677325
24993,0.6373626
24996,0.07083312
24998,0.63003147
24999,0.06746953
25000,0.23640977
25003,0.22046146
25005,0.28183374
25006,0.27209747
25008,0.27835262
25010,0.33892345
25011,0.30422437
25012,0.069670066
25014,0.79669124
25016,0.36562195
25017,0.15794149
25023,0.5469881
25024,0.039054047
25025,0.069670066
25031,0.26854327
25032,0.46843433
25033,0.14268869
25035,0.8275747
25038,0.13592403
25039,0.19822259
25040,0.20159888
25042,0.5699694
25044,0.35011113
25045,0.05322031
25046,0.066869654
25051,0.2945837
25054,0.13579684
25056,0.07381033
25057,0.67147404
25058,0.7348683
25059,0.047431216
25063,0.8452404
25068,0.3317295
25075,0.56866574
25077,0.09951789
25087,0.3067052
25089,0.039054047
25091,0.51390195
25092,0.1924415
25093,0.7567595
25094,0.6995798
25096,0.1924415
25098,0.58353937
25099,0.49272698
25104,0.6224977
25105,0.15417431
25107,0.023508012
25111,0.19238548
25114,0.31569847
25116,0.23787439
25117,0.12584892
25121,0.070486195
25122,0.27835262
25123,0.85830754
25129,0.67927045
25131,0.5052463
25132,0.18867703
25133,0.0668478
25136,0.09308604
25137,0.047601707
25138,0.4589861
25141,0.18586002
25145,0.5903234
25146,0.8677746
25147,0.1609784
25148,0.7661672
25150,0.04950872
25152,0.2586284
25153,0.20560727
25156,0.8641857
25159,0.019646617
25160,0.20514731
25162,0.5827165
25164,0.23816483
25165,0.34349453
25166,0.7724375
25167,0.13116376
25168,0.251179
25170,0.19586527
25171,0.7814966
25172,0.18389787
25173,0.85191935
25175,0.41570666
25177,0.39390185
25183,0.061373167
25184,0.21206698
25189,0.8677746
25190,0.15636875
25193,0.8274556
25195,0.3657527
25198,0.06412684
25200,0.4841746
25204,0.35922298
25208,0.84655815
25216,0.30895728
25217,0.19865009
25218,0.32786852
25219,0.4927277
25220,0.11412225
25223,0.7653714
25224,0.251179
25227,0.4987364
25228,0.08151579
25229,0.1924415
25232,0.5039977
25234,0.47701043
25235,0.50215876
25236,0.061716113
25238,0.1924415
25241,0.6207528
25242,0.41093394
25243,0.8406219
25244,0.15527882
25245,0.39733973
25246,0.05285953
25249,0.6411805
25251,0.86131793
25253,0.06433666
25254,0.06090548
25257,0.79347605
25258,0.63430816
25264,0.11294082
25269,0.4783921
25271,0.39774328
25272,0.30018672
25273,0.86926544
25275,0.12536633
25276,0.16151413
25278,0.5072909
25279,0.4032038
25280,0.31401727
25282,0.09493977
25288,0.27835262
25289,0.8993863
25290,0.81434137
25292,0.8567364
25294,0.24428283
25295,0.22182259
25296,0.1469106
25297,0.05206801
25299,0.04455818
25302,0.46043268
25304,0.4934163
25306,0.40066823
25309,0.08341202
25310,0.27835262
25312,0.29122046
25313,0.42464986
25314,0.13618876
25315,0.034604523
25316,0.8074002
25318,0.08047108
25321,0.3595353
25322,0.20022176
25323,0.89275897
25325,0.067979716
25328,0.73134816
25329,0.8567364
25331,0.06991043
25332,0.61360073
25333,0.85499656
25336,0.77685213
25339,0.013565493
25340,0.5957815
25343,0.48220327
25347,0.26854327
25349,0.36186475
25350,0.6662978
25354,0.039013658
25355,0.10478399
25359,0.49295643
25360,0.86420953
25362,0.18760963
25366,0.5673487
25369,0.40932074
25377,0.65774155
25378,0.12914908
25379,0.16390687
25381,0.61935616
25382,0.5415455
25383,0.9125247
25384,0.12584892
25386,0.26277477
25388,0.432918
25390,0.5786217
25392,0.23098364
25393,0.11097447
25394,0.18542589
25395,0.7891069
25396,0.85201305
25397,0.4506646
25398,0.57473946
25399,0.19634481
25400,0.103822164
25401,0.36615476
25402,0.48824775
25404,0.34336475
25405,0.34721106
25407,0.06428002
25408,0.17283303
25409,0.059839886
25410,0.5657312
25412,0.1355708
25413,0.06729129
25415,0.33896506
25416,0.8625458
25418,0.1924415
25420,0.82583654
25421,0.5275801
25423,0.12268236
25425,0.5880065
25426,0.77636635
25429,0.6127855
25430,0.19658542
25437,0.10558934
25447,0.32205868
25449,0.33151686
25450,0.23016106
25452,0.5934228
25454,0.66880864
25455,0.4389169
25457,0.074166216
25458,0.099981226
25459,0.27835262
25461,0.88173443
25462,0.7967455
25463,0.09007611
25464,0.13046868
25466,0.16473114
25470,0.10290607
25472,0.7850883
25475,0.1851653
25478,0.37520137
25481,0.35502237
25482,0.028411658
25484,0.14018004
25485,0.5490191
25486,0.8567364
25490,0.6657785
25491,0.14918499
25493,0.05576396
25494,0.6088382
25496,0.061317824
25500,0.50226253
25504,0.24940366
25506,0.059427507
25507,0.84010804
25508,0.7708526
25511,0.78420806
25512,0.07938808
25514,0.07055631
25517,0.28174672
25518,0.8216315
25520,0.45889258
25526,0.2493555
25529,0.76363087
25530,0.30861187
25534,0.5515766
25536,0.28023905
25537,0.8573123
25538,0.42419448
25539,0.84471697
25541,0.26729926
25542,0.096443295
25543,0.12395585
25544,0.578854
25545,0.7509862
25548,0.1924415
25550,0.6553394
25551,0.057127297
25552,0.49929443
25553,0.32117417
25554,0.10735312
25556,0.58011705
25560,0.29051554
25563,0.38453895
25564,0.28460976
25567,0.33730394
25568,0.53544086
25574,0.81331295
25576,0.25333616
25581,0.13163702
25582,0.44786012
25585,0.1924415
25588,0.8462895
25591,0.4066381
25592,0.27835262
25595,0.41083756
25597,0.2994275
25600,0.71384
25603,0.21206698
25606,0.09771141
25607,0.2838053
25609,0.41319507
25610,0.06253792
25611,0.06640248
25612,0.22289498
25613,0.029741596
25614,0.08173707
25618,0.2590693
25619,0.17342879
25621,0.67192537
25624,0.055306006
25625,0.11944354
25626,0.21227893
25628,0.5131048
25630,0.28871334
25631,0.046792068
25635,0.41583046
25638,0.1475547
25642,0.12998241
25643,0.49152648
25651,0.16990645
25652,0.19025905
25653,0.542985
