ID,TARGET
14439,0.21628997
14440,0.16868529
14441,0.06870475
14443,0.40669474
14445,0.3133603
14446,0.29791835
14448,0.18375911
14452,0.06831011
14453,0.2654974
14455,0.36019242
14459,0.06026411
14462,0.45576242
14464,0.18375911
14466,0.4130631
14472,0.49845058
14474,0.36472088
14476,0.024780242
14477,0.24239628
14479,0.2298924
14482,0.06400852
14483,0.024578376
14486,0.0377589
14489,0.71227926
14492,0.81877446
14493,0.101253964
14494,0.558819
14497,0.7407603
14498,0.14923553
14499,0.27970016
14500,0.64597934
14502,0.056097742
14503,0.042479437
14504,0.88580567
14506,0.27517048
14508,0.16326728
14510,0.29098344
14511,0.78131276
14516,0.039324414
14519,0.15203448
14521,0.071680814
14522,0.28895572
14523,0.092617325
14525,0.33986908
14527,0.2933785
14529,0.5538997
14530,0.16444178
14533,0.14768957
14537,0.08138954
14538,0.48547557
14539,0.03532776
14540,0.33956534
14542,0.287861
14544,0.21861032
14553,0.08378547
14556,0.2443701
14557,0.28683338
14558,0.78642225
14561,0.5441352
14562,0.3365159
14564,0.79104805
14566,0.52845424
14568,0.39218077
14569,0.34357092
14573,0.16415365
14574,0.0723984
14575,0.385308
14578,0.061153267
14579,0.06009515
14580,0.070015915
14581,0.34954107
14583,0.29334298
14587,0.8760722
14588,0.7410096
14594,0.22622828
14596,0.26384702
14597,0.28393364
14600,0.78956866
14601,0.38987404
14603,0.34312865
14606,0.57797086
14607,0.035197735
14608,0.4070517
14610,0.69425297
14611,0.40678075
14612,0.20369524
14616,0.32402006
14623,0.7265714
14624,0.64790595
14625,0.17683938
14626,0.39985272
14627,0.287861
14628,0.14872065
14631,0.8428537
14632,0.66973376
14633,0.44176134
14636,0.79104805
14637,0.24031775
14640,0.8170427
14641,0.16792008
14642,0.38221312
14645,0.06787921
14647,0.13583232
14648,0.67178905
14650,0.39853072
14651,0.047265656
14652,0.84328824
14653,0.82372105
14654,0.12762563
14655,0.2584554
14660,0.21282125
14661,0.5441352
14668,0.053248003
14669,0.287861
14670,0.8659915
14671,0.11895636
14677,0.23549691
14679,0.71510977
14682,0.21145688
14683,0.21187916
14687,0.20400742
14690,0.08359469
14693,0.5441352
14694,0.4274735
14696,0.6786377
14697,0.08324375
14699,0.7764926
14700,0.086538166
14703,0.55920446
14704,0.061153267
14705,0.5588383
14706,0.09221635
14707,0.33715495
14708,0.6265926
14709,0.11680767
14711,0.287861
14712,0.20394598
14716,0.6736381
14719,0.053199604
14720,0.13182326
14721,0.13455354
14724,0.19246638
14725,0.057292674
14729,0.17912701
14730,0.5566619
14731,0.39732885
14734,0.7628326
14735,0.17912701
14736,0.07138537
14737,0.2598483
14738,0.2467704
14739,0.6373067
14740,0.3801978
14743,0.4175112
14744,0.6979931
14745,0.20815438
14746,0.78341085
14749,0.059556607
14750,0.034739245
14752,0.07982897
14753,0.7260458
14756,0.07080423
14758,0.14719273
14759,0.19825983
14760,0.15112165
14766,0.13410914
14768,0.11465827
14775,0.55945486
14777,0.5441352
14779,0.2529478
14781,0.11932518
14783,0.35133195
14784,0.25139
14785,0.0893173
14787,0.073675066
14788,0.84870005
14793,0.37010548
14798,0.70404315
14799,0.21599317
14808,0.25684983
14809,0.38987404
14816,0.8154271
14821,0.36732125
14828,0.81984913
14832,0.4196471
14835,0.5441352
14837,0.38896438
14838,0.2715529
14841,0.34357092
14843,0.14258455
14846,0.21225475
14847,0.25008646
14848,0.18375911
14849,0.06892548
14850,0.7131916
14852,0.18822846
14853,0.64597934
14855,0.18375911
14856,0.03658222
14858,0.49283686
14859,0.08484388
14861,0.40331855
14864,0.64163136
14868,0.07796717
14870,0.03658222
14874,0.42381734
14879,0.30695155
14882,0.0723984
14883,0.23890358
14884,0.13977847
14887,0.8151406
14888,0.09082158
14889,0.56641555
14891,0.43649423
14894,0.8013203
14896,0.44630682
14897,0.7248986
14899,0.7310663
14901,0.091246925
14903,0.07080423
14905,0.8759492
14911,0.08200163
14912,0.88400096
14913,0.35220167
14915,0.22363877
14919,0.24296653
14920,0.6064195
14921,0.2805352
14922,0.30764526
14924,0.6661143
14925,0.48985064
14926,0.024706587
14927,0.2715529
14928,0.687226
14931,0.81030804
14933,0.8427084
14935,0.5743902
14936,0.16819836
14937,0.12099879
14939,0.08179113
14948,0.034503553
14949,0.241021
14950,0.3634567
14953,0.74535686
14954,0.07485473
14957,0.040008258
14958,0.5469526
14959,0.4668123
14960,0.533588
14961,0.8188144
14962,0.56893736
14964,0.49237564
14965,0.0893173
14967,0.07138537
14970,0.115418635
14971,0.1379167
14972,0.7841079
14973,0.18202642
14976,0.4460332
14978,0.8745841
14980,0.22363877
14981,0.67204297
14982,0.21313396
14983,0.371163
14986,0.16598596
14987,0.03522863
14990,0.5806987
14991,0.06767664
14993,0.41506377
14994,0.42794317
14998,0.2686608
15000,0.355332
15001,0.39114368
15004,0.30521315
15007,0.050389048
15008,0.43149403
15009,0.35860944
15011,0.41896626
15012,0.7248986
15013,0.30227152
15014,0.4095153
15019,0.3222247
15021,0.37101912
15024,0.64501166
15028,0.22363877
15029,0.39514533
15032,0.101013035
15035,0.73734313
15037,0.33132863
15039,0.12933172
15040,0.24869631
15041,0.8005618
15043,0.28489226
15044,0.2184185
15045,0.05818594
15048,0.41351026
15051,0.07679073
15052,0.11959023
15053,0.8470169
15054,0.19309841
15055,0.14567555
15056,0.8322801
15057,0.066131644
15058,0.15703818
15065,0.22807114
15068,0.081218325
15069,0.27024943
15070,0.26087785
15075,0.266222
15077,0.61033314
15078,0.49579826
15079,0.39620817
15080,0.79783136
15081,0.07827658
15084,0.10317364
15085,0.37709916
15086,0.081218325
15087,0.13103467
15088,0.21997401
15089,0.12731098
15090,0.834739
15091,0.40065455
15092,0.37422305
15094,0.47139448
15095,0.034001328
15099,0.45798174
15100,0.25013492
15105,0.42167184
15106,0.34707993
15108,0.038193177
15110,0.23199902
15111,0.89495105
15112,0.07906564
15113,0.8241017
15115,0.2085222
15116,0.17214929
15117,0.2184234
15118,0.31163773
15119,0.36010668
15120,0.0723984
15121,0.092617325
15123,0.031757414
15126,0.55491585
15128,0.3190948
15132,0.08234092
15133,0.22617704
15134,0.5138923
15137,0.14472619
15138,0.2748694
15139,0.7018146
15140,0.32474196
15141,0.3244791
15144,0.21296819
15145,0.037330393
15146,0.2715529
15147,0.88400096
15148,0.08546253
15149,0.07485473
15151,0.86111546
15152,0.055667184
15153,0.061153267
15154,0.82123554
15155,0.4735493
15158,0.23788087
15160,0.14560172
15161,0.81984913
15164,0.56084573
15165,0.38104555
15166,0.8514745
15168,0.21532892
15170,0.11561347
15171,0.08358161
15172,0.2715529
15178,0.17283547
15182,0.070543274
15183,0.094466954
15184,0.4068794
15185,0.45312232
15187,0.05623389
15189,0.111813255
15190,0.13455354
15192,0.24059725
15193,0.03144012
15196,0.055860613
15198,0.1968432
15199,0.48688355
15201,0.6492633
15206,0.5771553
15208,0.12926853
15209,0.366951
15211,0.048737254
15213,0.084715284
15214,0.07405695
15216,0.15405768
15217,0.8548753
15219,0.03658222
15220,0.07119245
15221,0.7522951
15222,0.4436999
15223,0.056123085
15224,0.5631882
15225,0.0679441
15226,0.8304272
15228,0.101013035
15230,0.8232555
15231,0.5566406
15232,0.101013035
15233,0.11761391
15234,0.3819304
15236,0.19099136
15237,0.8428537
15238,0.29973912
15239,0.12972516
15241,0.41058013
15247,0.70059144
15248,0.070120625
15249,0.17912701
15252,0.834739
15253,0.04802528
15256,0.8199594
15266,0.081218325
15270,0.2114022
15271,0.31575936
15274,0.6273671
15279,0.77761763
15281,0.19488832
15282,0.1842248
15283,0.058617678
15284,0.09576138
15285,0.116795294
15286,0.12185555
15288,0.111065574
15290,0.059236683
15291,0.058598038
15292,0.075359076
15294,0.081218325
15296,0.03306318
15298,0.15253541
15299,0.79783136
15300,0.52732146
15302,0.15405768
15303,0.028026354
15305,0.080623694
15306,0.5043873
15307,0.8199008
15308,0.86995625
15312,0.06620113
15314,0.3051549
15319,0.43662027
15320,0.1120171
15322,0.23020981
15324,0.08734683
15325,0.95664644
15327,0.13196321
15328,0.07124892
15334,0.8005618
15335,0.88580567
15339,0.72985154
15340,0.036636576
15342,0.47942892
15343,0.10896631
15346,0.1605098
15347,0.7016604
15348,0.234062
15350,0.0723984
15352,0.04316081
15357,0.7347009
15359,0.26866734
15361,0.625658
15363,0.30795085
15365,0.057451744
15368,0.037870962
15370,0.6942374
15374,0.28039676
15376,0.14313222
15379,0.074227616
15380,0.09655482
15382,0.5982389
15387,0.21790543
15388,0.88400096
15390,0.6056496
15391,0.14807904
15393,0.8246081
15394,0.63763124
15395,0.10757674
15397,0.55407107
15398,0.21172549
15399,0.036788587
15400,0.12060739
15401,0.2837107
15402,0.829219
15403,0.08850368
15407,0.6861395
15408,0.38987404
15409,0.8559671
15410,0.29098344
15411,0.18375911
15413,0.37134802
15415,0.16041462
15417,0.038389616
15418,0.07906564
15419,0.092399396
15420,0.43649423
15421,0.35572973
15422,0.443651
15427,0.03356149
15428,0.29098344
15432,0.1538108
15433,0.046463322
15434,0.08678587
15435,0.02580137
15436,0.03451924
15440,0.4764731
15444,0.77687997
15448,0.7612976
15450,0.8467399
15452,0.03144012
15454,0.07610089
15455,0.2085222
15459,0.13455354
15461,0.12374558
15462,0.23400311
15465,0.287861
15468,0.40644872
15469,0.29995024
15470,0.19992687
15471,0.06845963
15473,0.022365438
15475,0.3337828
15476,0.57496417
15478,0.15212087
15479,0.073806755
15481,0.12289831
15483,0.306853
15484,0.29098344
15486,0.23399451
15487,0.14217293
15489,0.05818594
15490,0.06620113
15493,0.09741911
15494,0.055860613
15495,0.29098344
15497,0.68463796
15498,0.023440761
15500,0.088854834
15501,0.07173979
15502,0.45970246
15504,0.5430699
15505,0.2046125
15506,0.30576703
15507,0.04437235
15509,0.39209247
15510,0.2024332
15512,0.8490253
15513,0.08600664
15515,0.44287664
15516,0.6281628
15517,0.49692577
15518,0.23916236
15519,0.55935824
15520,0.36745524
15522,0.31163773
15523,0.3590179
15524,0.34388408
15525,0.17196575
15526,0.10491724
15529,0.18405893
15531,0.62340325
15533,0.37473032
15534,0.04524513
15536,0.19671318
15537,0.60897267
15539,0.34357092
15540,0.35860944
15542,0.3199955
15543,0.36025548
15544,0.25921154
15546,0.8647153
15548,0.88580567
15550,0.6373067
15554,0.77811134
15556,0.30759734
15559,0.85014504
15560,0.19222054
15562,0.20425649
15564,0.11837217
15565,0.052046787
15566,0.07906564
15567,0.871988
15569,0.5707177
15570,0.07906564
15575,0.74021715
15576,0.41385326
15577,0.4281331
15578,0.47464544
15579,0.28793886
15580,0.5180461
15581,0.11865465
15584,0.7260458
15585,0.30158526
15587,0.3850359
15589,0.287861
15598,0.75377345
15599,0.40644872
15600,0.081218325
15601,0.14560172
15602,0.5823596
15607,0.5009535
15608,0.30835083
15612,0.6602413
15613,0.24929547
15614,0.7922919
15615,0.85329777
15616,0.060993124
15619,0.7902025
15620,0.45208114
15621,0.47464544
15622,0.5441352
15624,0.834739
15625,0.18656062
15626,0.40685728
15627,0.1026113
15630,0.12556028
15632,0.21152867
15633,0.083083
15636,0.26574424
15637,0.287861
15638,0.090443924
15639,0.07835151
15641,0.545742
15642,0.8083523
15643,0.092561044
15644,0.36462855
15649,0.36909676
15651,0.2529478
15654,0.43398836
15656,0.48541948
15657,0.18375911
15658,0.83115155
15663,0.16014421
15664,0.8729181
15665,0.0963177
15666,0.8626242
15667,0.048682887
15672,0.23333025
15674,0.045047943
15676,0.47464544
15677,0.21427992
15678,0.7902025
15682,0.06787921
15683,0.40644872
15684,0.28393364
15685,0.80484647
15686,0.6490031
15691,0.3590179
15694,0.18375911
15696,0.39857164
15699,0.24648966
15701,0.5441352
15703,0.8921035
15705,0.69896513
15706,0.5841917
15711,0.18064213
15713,0.32474196
15715,0.5924603
15717,0.18375911
15718,0.84093225
15719,0.23320946
15724,0.86111546
15726,0.33796817
15727,0.2529478
15729,0.047617275
15730,0.26574424
15732,0.36421737
15733,0.16593756
15734,0.061153267
15740,0.29098344
15743,0.28249624
15748,0.287861
15750,0.2704021
15752,0.2636542
15754,0.15703818
15755,0.038697552
15756,0.10120084
15761,0.2805357
15762,0.18375911
15763,0.092617325
15764,0.8857809
15765,0.8756002
15768,0.22468872
15769,0.06870475
15771,0.81984913
15772,0.6609082
15776,0.59741473
15777,0.8428537
15782,0.26829883
15785,0.07624371
15786,0.29098344
15787,0.14734308
15788,0.41879934
15790,0.19191994
15792,0.78494495
15794,0.41161603
15795,0.287861
15796,0.35220167
15797,0.023842592
15800,0.7572502
15803,0.32095325
15805,0.5316593
15806,0.08174638
15807,0.4838578
15808,0.16548087
15809,0.28804454
15812,0.2715529
15814,0.25412893
15815,0.35536975
15818,0.31163773
15819,0.43233153
15821,0.19420013
15822,0.13442566
15825,0.4206749
15828,0.7111698
15829,0.81030804
15831,0.45313346
15832,0.08170091
15833,0.25999787
15834,0.18375911
15835,0.8747176
15836,0.2467704
15837,0.15860683
15838,0.08086362
15839,0.31707525
15841,0.4131225
15845,0.2024332
15848,0.40852872
15851,0.48257685
15854,0.25999787
15857,0.22732261
15858,0.35499325
15859,0.4125092
15860,0.2715529
15861,0.66238827
15862,0.12402631
15863,0.22363877
15864,0.2571175
15865,0.29475087
15867,0.23376353
15869,0.587557
15871,0.2744153
15872,0.16491944
15875,0.055616636
15876,0.057414226
15878,0.21599317
15879,0.7873466
15880,0.80570906
15881,0.7880564
15883,0.8932735
15886,0.8760722
15888,0.12831044
15890,0.2715529
15891,0.08622354
15892,0.30158526
15894,0.81030804
15897,0.11686405
15898,0.30206537
15899,0.2715529
15900,0.19002213
15902,0.18375911
15903,0.29098344
15904,0.062571585
15907,0.06820668
15908,0.18375911
15909,0.021948658
15911,0.63292986
15915,0.7793633
15916,0.8228259
15917,0.16598596
15920,0.52229583
15922,0.5495206
15923,0.8298893
15924,0.23215832
15925,0.75148547
15926,0.79026055
15927,0.28895572
15933,0.11534573
15938,0.22115436
15939,0.06663863
15940,0.7672868
15941,0.55407107
15942,0.060993124
15943,0.17007087
15944,0.18208951
15946,0.70404315
15948,0.29098344
15952,0.2715529
15953,0.27799675
15955,0.58144355
15958,0.28767353
15960,0.49377975
15961,0.24434972
15963,0.1635314
15965,0.24347976
15970,0.041283067
15971,0.38658655
15972,0.36931592
15973,0.061777312
15974,0.54619044
15976,0.08179113
15977,0.5163218
15980,0.5518535
15981,0.1489205
15985,0.15405768
15992,0.22874732
15993,0.32078636
15994,0.17145494
15995,0.29921013
15997,0.15800467
15999,0.06107233
16003,0.5398298
16005,0.5316593
16006,0.74793816
16009,0.15703818
16012,0.22363877
16015,0.1045436
16016,0.5163043
16017,0.097903796
16018,0.0377589
16021,0.13781404
16022,0.7099838
16023,0.46792755
16024,0.2421285
16025,0.14807904
16027,0.2214227
16028,0.49347824
16035,0.67407346
16037,0.028679548
16038,0.5314781
16040,0.4198745
16041,0.36258507
16042,0.17922817
16046,0.17442484
16047,0.41220576
16049,0.07906564
16053,0.3222247
16054,0.8804982
16055,0.6479323
16056,0.13249975
16057,0.06870475
16058,0.5430699
16059,0.7235584
16060,0.29098344
16064,0.17673393
16065,0.40757808
16066,0.16779101
16067,0.7621996
16068,0.4194292
16070,0.24518728
16072,0.08257894
16075,0.7716611
16076,0.14549096
16077,0.032488458
16079,0.6132994
16080,0.7760113
16082,0.038302746
16085,0.8322801
16086,0.33825424
16088,0.21302997
16091,0.25608453
16092,0.46780127
16095,0.45775363
16100,0.18972665
16101,0.058598038
16102,0.07835151
16105,0.09074686
16106,0.23449866
16108,0.17712155
16109,0.6029061
16110,0.084912695
16111,0.24104531
16113,0.3629955
16114,0.32084584
16116,0.2085222
16117,0.17891468
16124,0.27237737
16125,0.033163216
16126,0.89879286
16128,0.08565983
16130,0.42001098
16131,0.26866734
16132,0.0987145
16133,0.16025452
16139,0.40518796
16140,0.0756339
16144,0.4107234
16146,0.29098344
16152,0.20322119
16154,0.14656302
16155,0.8398718
16158,0.17793132
16159,0.63729167
16160,0.66658837
16161,0.22632182
16162,0.8322801
16164,0.040028516
16165,0.64751166
16170,0.06614638
16171,0.14092831
16172,0.88400096
16173,0.8122449
16175,0.29098344
16176,0.8256299
16178,0.34244722
16179,0.5716647
16182,0.36829177
16183,0.22406045
16187,0.065711856
16189,0.021407222
16190,0.23990008
16194,0.07138537
16196,0.5441352
16200,0.52649945
16203,0.241021
16204,0.22205488
16205,0.47944447
16206,0.6036531
16207,0.15314487
16211,0.7148166
16213,0.24729796
16214,0.5857083
16215,0.22623965
16218,0.16148393
16222,0.0723984
16224,0.73734313
16227,0.32791045
16228,0.038584672
16229,0.33326986
16230,0.40803823
16231,0.45237696
16232,0.10403836
16233,0.39502057
16234,0.47260657
16236,0.17108975
16239,0.82581896
16242,0.18053007
16245,0.3894607
16246,0.056637656
16247,0.81030804
16249,0.15692733
16250,0.0723984
16251,0.4567558
16253,0.3569751
16254,0.11772199
16255,0.14296292
16257,0.05440718
16259,0.03421625
16260,0.13254337
16262,0.287861
16264,0.27505833
16265,0.12287264
16268,0.09368191
16270,0.40645772
16271,0.068892054
16273,0.5024315
16275,0.7786222
16279,0.13139875
16280,0.31163773
16282,0.28036228
16284,0.47347865
16285,0.044001456
16286,0.5473341
