ID,TARGET
49304,0.5093248
49305,0.18485661
49306,0.6742641
49307,0.2504386
49310,0.8595342
49313,0.82986635
49317,0.4472662
49318,0.87121665
49319,0.18928018
49323,0.05872756
49327,0.43895668
49332,0.05559874
49334,0.106340796
49337,0.076955535
49338,0.23537646
49339,0.15674673
49340,0.4916153
49341,0.32561114
49342,0.06576062
49344,0.21791685
49348,0.47716638
49350,0.40757424
49352,0.47306702
49353,0.33025151
49354,0.19127291
49355,0.65665054
49356,0.22461402
49358,0.03834705
49359,0.7007609
49362,0.45423907
49363,0.5152296
49364,0.7340986
49368,0.26158333
49369,0.35882828
49372,0.48902184
49376,0.08381529
49377,0.17841849
49378,0.37735814
49382,0.5482434
49385,0.78284234
49386,0.0633292
49389,0.5466536
49390,0.5107324
49391,0.03393392
49394,0.48695397
49396,0.46327865
49397,0.06764586
49398,0.08904532
49400,0.17587116
49401,0.86355466
49403,0.04803692
49404,0.8677782
49409,0.82070845
49411,0.8041699
49412,0.06492034
49414,0.56046295
49415,0.81782615
49417,0.2388079
49419,0.29498774
49421,0.4788285
49422,0.3650073
49423,0.76559657
49424,0.111643635
49425,0.077092245
49429,0.42598063
49430,0.87433577
49431,0.26552537
49432,0.43706146
49435,0.53134006
49436,0.05657862
49438,0.07852087
49441,0.036074847
49442,0.66178936
49443,0.4371972
49446,0.10586171
49447,0.36343995
49451,0.080788195
49452,0.20768768
49456,0.31722224
49457,0.36913854
49458,0.076955535
49460,0.21964532
49461,0.21052454
49462,0.35504463
49465,0.24103001
49468,0.23623762
49472,0.045075703
49475,0.24630646
49476,0.24208367
49477,0.15340598
49478,0.22189099
49480,0.19033308
49481,0.38434818
49483,0.48902184
49484,0.0711822
49486,0.41178253
49487,0.7891545
49488,0.65217006
49489,0.25217202
49490,0.036074847
49491,0.8325175
49496,0.30099398
49497,0.19651353
49499,0.7563428
49500,0.087006085
49501,0.6212593
49504,0.5046126
49505,0.14553665
49506,0.49829388
49508,0.77979
49511,0.8623358
49513,0.15947297
49514,0.20584871
49515,0.05757202
49516,0.42444444
49519,0.28461823
49520,0.24342945
49522,0.31693548
49523,0.2967288
49524,0.07059977
49525,0.7602369
49526,0.8266361
49529,0.18161519
49532,0.77219206
49533,0.08692269
49534,0.32771564
49541,0.08861592
49543,0.45565298
49544,0.038879033
49545,0.7635167
49546,0.8704435
49550,0.33701184
49551,0.772842
49554,0.13419256
49558,0.03184193
49561,0.38434818
49562,0.5395623
49563,0.49829388
49564,0.114842
49566,0.052111264
49567,0.35525832
49568,0.6592793
49571,0.044661406
49575,0.48553768
49576,0.1084921
49578,0.56902176
49579,0.05695255
49581,0.61318946
49582,0.17709486
49583,0.4397218
49586,0.06519322
49588,0.82402563
49589,0.7486844
49590,0.2129369
49591,0.566565
49592,0.1643716
49596,0.5229441
49599,0.6130153
49605,0.8871498
49606,0.3704322
49607,0.66610247
49608,0.43895668
49609,0.036074847
49610,0.256602
49611,0.07130124
49613,0.35120544
49614,0.18207781
49615,0.06337165
49620,0.748931
49623,0.65262395
49624,0.05872756
49625,0.8325175
49628,0.03670172
49631,0.20106
49635,0.18755667
49637,0.8041699
49638,0.21519145
49645,0.54912335
49646,0.14497177
49647,0.5874097
49648,0.11297287
49649,0.4405184
49650,0.8041699
49652,0.076955535
49653,0.14151672
49656,0.08904532
49662,0.42893088
49663,0.52605927
49664,0.091033235
49666,0.1467962
49670,0.1863258
49674,0.8325175
49675,0.035485614
49676,0.28096366
49681,0.37729776
49682,0.2808238
49684,0.28360853
49686,0.6268645
49689,0.06147178
49690,0.570518
49692,0.29933104
49694,0.17620052
49695,0.2388079
49697,0.7635167
49699,0.5353047
49700,0.2230201
49702,0.35039824
49703,0.17053184
49704,0.052261032
49705,0.6226524
49706,0.30362585
49707,0.1798934
49709,0.65144503
49710,0.48902184
49711,0.54114336
49714,0.50348985
49717,0.31671277
49718,0.6226524
49719,0.13803592
49720,0.20832781
49725,0.2711596
49727,0.24630646
49728,0.10639911
49729,0.6063746
49730,0.8266361
49731,0.5769144
49732,0.08848286
49734,0.057333548
49736,0.772842
49737,0.14552619
49738,0.6581199
49739,0.24103001
49740,0.35737994
49745,0.23863727
49746,0.06764586
49747,0.066305615
49748,0.14738765
49749,0.17467381
49752,0.27105433
49755,0.87233263
49756,0.105523
49757,0.4376493
49759,0.11734777
49760,0.16319755
49762,0.17053184
49764,0.495156
49768,0.12229198
49769,0.053839575
49770,0.30647635
49771,0.54864836
49772,0.164364
49773,0.24630646
49774,0.08884713
49775,0.053050254
49776,0.057497222
49777,0.08657622
49782,0.05419091
49783,0.21895616
49784,0.07779743
49785,0.33111212
49790,0.06337165
49791,0.82674885
49792,0.35504463
49793,0.8531777
49794,0.6778794
49795,0.067541435
49797,0.82402563
49799,0.3857519
49800,0.3872355
49809,0.40493846
49812,0.66635984
49816,0.035485614
49818,0.22579633
49820,0.399979
49821,0.66610247
49825,0.76022977
49826,0.2337281
49829,0.21457924
49830,0.3037576
49831,0.26063427
49832,0.3977792
49836,0.104783475
49837,0.8266361
49838,0.45881048
49840,0.10192156
49844,0.035485614
49849,0.557221
49850,0.06337165
49852,0.50715774
49854,0.77548057
49856,0.47320196
49857,0.039900236
49859,0.3582807
49863,0.5944691
49864,0.48809183
49867,0.24103001
49869,0.2388079
49874,0.16554342
49875,0.36335415
49876,0.6749146
49877,0.4269261
49879,0.0346786
49881,0.37297377
49883,0.30732915
49884,0.3790432
49885,0.24119024
49887,0.7635167
49890,0.2141101
49891,0.31534445
49894,0.029086528
49896,0.7064335
49897,0.1151469
49898,0.8325175
49899,0.46715224
49902,0.8325175
49903,0.52839476
49906,0.03527127
49907,0.04947476
49909,0.037833296
49914,0.5053975
49919,0.82986635
49920,0.30611616
49925,0.16533197
49926,0.07500633
49928,0.34103164
49929,0.4317111
49930,0.18259288
49932,0.2806385
49933,0.1129243
49937,0.45984393
49938,0.641814
49941,0.04494874
49942,0.49997854
49943,0.789094
49944,0.82674885
49950,0.56485635
49951,0.7006923
49952,0.04703665
49953,0.48697194
49955,0.09427063
49958,0.06764586
49959,0.32304254
49961,0.36938852
49962,0.04539608
49966,0.6292179
49967,0.06907746
49971,0.6056685
49972,0.68257046
49973,0.8325175
49974,0.24630646
49977,0.080187134
49980,0.61621374
49981,0.174336
49982,0.6336177
49983,0.06379547
49987,0.5428502
49992,0.38434818
49993,0.24630646
49995,0.060467485
49997,0.19561683
49999,0.16319755
50000,0.31972975
50002,0.62409157
50004,0.4610266
50005,0.062050425
50006,0.16549434
50007,0.3350901
50008,0.31671277
50010,0.29374734
50012,0.59181994
50017,0.073983856
50022,0.51755285
50025,0.30114093
50027,0.18288282
50030,0.16011108
50031,0.0882096
50032,0.23264083
50033,0.067328125
50034,0.051770624
50035,0.17898609
50036,0.0346786
50038,0.14187545
50039,0.7636571
50041,0.25454247
50042,0.89117205
50043,0.82070845
50045,0.08323158
50046,0.38869658
50047,0.2218178
50049,0.05872756
50051,0.605538
50053,0.43895668
50055,0.18420443
50057,0.072804146
50060,0.24630646
50061,0.18141617
50062,0.18141617
50064,0.07525657
50067,0.82986635
50069,0.12483489
50073,0.27473208
50074,0.05234042
50075,0.5631433
50076,0.23512681
50077,0.55993456
50078,0.31671277
50079,0.18755667
50081,0.39306268
50082,0.036074847
50084,0.20787908
50088,0.18274486
50092,0.33185574
50093,0.4817654
50097,0.17411338
50099,0.38488427
50102,0.59181994
50104,0.7078988
50107,0.48902184
50109,0.8622424
50112,0.40759656
50115,0.17053184
50116,0.7033789
50119,0.07855494
50120,0.26674393
50121,0.5282235
50123,0.06764586
50124,0.056254543
50126,0.64669806
50127,0.06764586
50128,0.3592042
50130,0.12061942
50132,0.61026883
50133,0.8724586
50134,0.605538
50136,0.47761217
50138,0.18755667
50140,0.40759656
50142,0.20904522
50144,0.16119361
50146,0.091225915
50147,0.49829388
50152,0.6940161
50154,0.38434818
50155,0.84472895
50158,0.5561754
50164,0.15903193
50165,0.26461697
50168,0.43895668
50171,0.49204665
50172,0.89117205
50175,0.24103001
50180,0.106582366
50181,0.2336423
50182,0.14738765
50183,0.53092146
50184,0.10750966
50187,0.11511522
50189,0.091033235
50190,0.36606878
50191,0.36796
50192,0.8325175
50193,0.21133953
50196,0.7398574
50199,0.03610931
50202,0.1445852
50204,0.16827957
50205,0.09316041
50206,0.080790974
50208,0.38062534
50209,0.39994982
50210,0.68483365
50212,0.7063576
50213,0.18141617
50215,0.24912888
50219,0.48695397
50220,0.7301865
50221,0.18141617
50222,0.2918336
50223,0.044000376
50226,0.13026026
50229,0.06337165
50230,0.33641383
50234,0.7602687
50235,0.07488362
50236,0.7184478
50239,0.14174342
50241,0.8266361
50242,0.18587299
50243,0.19007774
50244,0.10787338
50245,0.77233046
50246,0.5221512
50247,0.86355466
50250,0.1975391
50253,0.6843718
50254,0.6655169
50255,0.82986635
50257,0.2195572
50258,0.2388079
50261,0.26701042
50264,0.19870876
50265,0.15210381
50266,0.12801403
50269,0.73457664
50271,0.27143285
50272,0.43895668
50275,0.036027513
50278,0.53134006
50280,0.2193472
50284,0.06764586
50286,0.4767635
50287,0.6613266
50289,0.08867456
50290,0.23294468
50296,0.10940491
50297,0.036074847
50300,0.6763968
50301,0.75606596
50304,0.10304757
50305,0.189603
50306,0.06379547
50307,0.09452175
50308,0.41820067
50309,0.58418083
50312,0.08197631
50313,0.3666205
50316,0.38262984
50317,0.63081473
50319,0.40237716
50322,0.39349195
50326,0.6486184
50328,0.33892113
50329,0.5154009
50330,0.65262395
50331,0.16319755
50333,0.89299107
50339,0.064823195
50340,0.24630646
50343,0.18917002
50345,0.8041699
50347,0.43203494
50348,0.042434536
50350,0.67389137
50351,0.30530053
50357,0.08096001
50362,0.53134006
50365,0.042881288
50367,0.046595536
50368,0.38434818
50369,0.7445104
50373,0.1194512
50374,0.11987818
50375,0.2388079
50377,0.28729254
50378,0.26998937
50379,0.782069
50381,0.21114351
50382,0.22374834
50383,0.51236576
50384,0.18755667
50386,0.08128651
50387,0.2488917
50391,0.15320954
50393,0.2336423
50394,0.0414093
50395,0.555931
50396,0.2967288
50397,0.677813
50398,0.14073786
50400,0.5667455
50402,0.22429194
50404,0.06004959
50405,0.24630646
50407,0.26998937
50408,0.2967288
50411,0.066576615
50414,0.168672
50416,0.06076333
50417,0.8266361
50418,0.41545433
50421,0.77130234
50422,0.14237522
50423,0.54340726
50424,0.2839201
50430,0.05419091
50431,0.2560247
50432,0.7009794
50433,0.19133297
50435,0.06764586
50436,0.20648031
50437,0.17681229
50439,0.2967288
50443,0.6518691
50446,0.8266361
50449,0.82674885
50454,0.21408454
50459,0.6661656
50463,0.7162667
50465,0.04397046
50469,0.06681262
50470,0.8041699
50471,0.50715774
50472,0.072804146
50473,0.88895005
50475,0.07791369
50476,0.3350901
50478,0.1096793
50480,0.17925029
50483,0.725447
50486,0.03839731
50487,0.14593479
50488,0.045049347
50489,0.2967288
50491,0.35802332
50494,0.22205599
50498,0.13666369
50500,0.6435372
50502,0.11233763
50503,0.09660221
50504,0.05586957
50505,0.70882046
50507,0.24103001
50509,0.43895668
50512,0.27143285
50515,0.040384497
50516,0.16319755
50518,0.12137403
50519,0.5674121
50525,0.2239585
50526,0.2097697
50527,0.18755667
50528,0.04452099
50532,0.21525279
50535,0.71920496
50536,0.7250036
50537,0.8755017
50538,0.6226524
50539,0.2985826
50540,0.24103001
50541,0.49574685
50542,0.06576062
50544,0.24630646
50546,0.5258735
50549,0.38117313
50551,0.17727242
50553,0.30611616
50554,0.26674393
50555,0.05445722
50568,0.797966
50569,0.38434818
50571,0.2943323
50575,0.06175723
50579,0.03393392
50581,0.24283667
50583,0.49845076
50586,0.3432684
50590,0.7636571
50593,0.06301127
50594,0.2515905
50596,0.05657862
50598,0.52670795
50599,0.29205948
50602,0.16402923
50603,0.25217202
50607,0.1186752
50608,0.43672633
50609,0.2702759
50610,0.53511804
50612,0.32035872
50614,0.06337165
50615,0.4703102
50617,0.7400458
50621,0.062050425
50622,0.15185466
50623,0.2608176
50625,0.07056532
50626,0.7363225
50628,0.6217169
50634,0.1741362
50636,0.3736058
50637,0.53289825
50638,0.082461014
50640,0.36785713
50641,0.0346786
50642,0.40449962
50644,0.49012837
50645,0.05872756
50647,0.24630646
50649,0.08778912
50651,0.26123503
50652,0.06337165
50655,0.1110428
50657,0.26998937
50658,0.27143285
50662,0.20894957
50663,0.60035956
50665,0.11929447
50666,0.24630646
50668,0.08075131
50671,0.87680966
50672,0.75621116
50674,0.27679664
50676,0.062050425
50678,0.49829388
50681,0.66181886
50684,0.24103001
50687,0.035485614
50689,0.8041699
50692,0.31834763
50696,0.067328125
50697,0.32561114
50699,0.2388079
50700,0.2888828
50702,0.7340986
50705,0.22171667
50706,0.13520196
50708,0.82402563
50709,0.3790432
50710,0.15721075
50711,0.49012837
50712,0.30257988
50713,0.24630646
50717,0.8325175
50718,0.14738765
50725,0.76559657
50726,0.24630646
50727,0.60807717
50728,0.3790432
50729,0.71484476
50730,0.098612025
50733,0.2500476
50734,0.14691418
50739,0.1466243
50743,0.30196512
50745,0.38869658
50747,0.035485614
50748,0.16319755
50750,0.39182642
50753,0.055720028
50756,0.091033235
50757,0.07500633
50758,0.76691145
50760,0.3281903
50763,0.8401592
50765,0.7066915
50769,0.23223822
50774,0.24280192
50776,0.43895668
50778,0.32561114
50782,0.3700048
50785,0.083104864
50787,0.1035908
50788,0.07710557
50789,0.10446684
50790,0.5465267
50791,0.06519322
50794,0.8325175
50795,0.24630646
50797,0.19797839
50798,0.05922875
50800,0.06465888
50801,0.06907746
50802,0.88034457
50803,0.82986635
50804,0.17988674
50809,0.50691146
50810,0.064823195
50811,0.24276139
50814,0.08083136
50817,0.7743656
50819,0.023022894
50822,0.68847764
50826,0.35303512
50828,0.32147524
50831,0.18479943
50834,0.047728416
50835,0.11911811
50841,0.45450497
50842,0.29360908
50844,0.07878871
50846,0.17163096
50849,0.7710594
50851,0.8401592
50852,0.22210841
50853,0.28185526
50860,0.2967288
50861,0.642968
50862,0.37093943
50864,0.04089689
50865,0.0711822
50866,0.7893122
50867,0.6397371
50868,0.05539065
50869,0.84043324
50875,0.06337165
50876,0.6153615
50877,0.12716448
50878,0.772842
50880,0.062050425
50887,0.73503953
50888,0.87233263
50894,0.30611616
50896,0.24435991
50898,0.3350901
50900,0.40759656
50901,0.50715774
50902,0.18705821
50904,0.4635777
50908,0.1372709
50909,0.40759656
50912,0.77219206
50913,0.7194398
50914,0.17670673
50915,0.059033237
50918,0.13779798
50919,0.15003924
50920,0.47202647
50921,0.20058206
50922,0.6815513
50923,0.12285655
50924,0.32247972
50925,0.36974582
50926,0.22102042
50929,0.7824726
50930,0.6374147
50932,0.6642223
50933,0.2388079
50934,0.48809183
50936,0.23008424
50938,0.8325175
50940,0.4939673
50941,0.5210762
50942,0.08198991
50943,0.0378186
50944,0.36663726
50949,0.2195572
50950,0.8266361
50952,0.2967288
50953,0.31671277
50955,0.18369767
50956,0.4854177
50957,0.6655169
50959,0.90810823
50962,0.06488617
50963,0.48902184
50964,0.2040027
50965,0.06175723
50969,0.54745734
50973,0.055127066
50975,0.2223008
50980,0.44171584
50981,0.29396117
50985,0.11812734
50986,0.2388079
50992,0.06619929
50993,0.2388079
50994,0.5674121
50996,0.15917124
50997,0.5656886
50998,0.21387878
51002,0.66015357
51003,0.5360383
51005,0.40013874
51006,0.30595344
51007,0.15627246
51009,0.60520005
51010,0.05657862
51011,0.106649265
51012,0.10751849
51017,0.052764285
51025,0.34119537
51027,0.06764586
51028,0.35504463
51030,0.05653042
51033,0.52370185
51034,0.5079906
51037,0.4419392
51040,0.16863032
51044,0.38607308
51045,0.07780256
51047,0.16395527
51048,0.30401263
51049,0.692745
51056,0.03276735
51060,0.06764586
51061,0.75606775
51066,0.29360908
51067,0.30968833
51069,0.083239585
51070,0.65262395
51078,0.25609717
51080,0.14396182
51085,0.42164344
51086,0.04089689
51088,0.48531508
51089,0.073346734
51091,0.32561114
51092,0.05657862
51096,0.23577201
51098,0.53511804
51099,0.022661358
51100,0.772842
51101,0.50847423
51102,0.09728656
51103,0.24630646
51107,0.07122538
51108,0.8041699
51110,0.66181886
51111,0.041586827
51112,0.5377986
51115,0.53214246
51116,0.21895616
51117,0.18755667
51118,0.21513624
51119,0.24630646
51120,0.17672127
51121,0.036914628
51123,0.21511298
51126,0.4359901
51127,0.21804668
51128,0.6151469
51129,0.14263646
51130,0.7006923
51132,0.5306955
51136,0.21566057
51137,0.6525096
51139,0.090881966
51140,0.40759656
51141,0.2611328
51142,0.051518753
51146,0.38262984
51147,0.24630646
51148,0.25900325
51149,0.6077424
51150,0.6221035
51151,0.2839201
51155,0.09643013
51156,0.05445722
51157,0.062050425
51158,0.07544436
51160,0.19571936
51161,0.54864836
51162,0.20724414
51165,0.25778106
51168,0.13056086
51169,0.06337165
51170,0.25196838
51173,0.061856724
51174,0.34480932
51179,0.7846919
51182,0.7913572
51186,0.09294745
51188,0.3224264
51189,0.6518691
51191,0.77154714
51193,0.21409573
51194,0.428046
51197,0.82070845
51205,0.08781245
51206,0.29521433
51207,0.8595342
51210,0.58268005
51212,0.14917664
51215,0.057274867
51216,0.16973566
51217,0.6222131
51219,0.052959453
51221,0.8394512
51226,0.8325175
51227,0.6197775
51228,0.8609701
